"ContestantId","ParticipantId","RaceContestantId","Bib","Firstname","Surname","NameFormatted","Gender","Birthdate","City","Nation","ClubId","Club","TeamId","Team","ClubTeamFormatted","Chips","EventId","EventName","ClassId","ClassName","GroupId","GroupdName","RaceId", "RaceName","PointId","PointName","PointNumber","Lap","Status","Communique","Penalty","PassingTime","AccumulatedTime","TimeFormatted","NetTime","NetTimeFormatted","TimeSmoothed","TimeSmoothedFormatted","LapTime","LapTimeFormatted","LapNetTime","LapNetTimeFormatted","LapTimeSmoothed","RankTotal","DiffTimeTotal","DiffTimeTotalFormatted","DiffRoundsTotal","RankClass","DiffTimeClass","DiffTimeClassFormatted","DiffRoundsClass","RankGender","DiffTimeGender","DiffTimeGenderFormatted","DiffRoundsGender","Starttime","StarttimeFormatted","Wavestart","WavestartFormatted","IOC Code","SplitTime","SplitRankTotal","SplitRankGender","SplitRankClass","TrendTotal","TrendGender","TrendClass","Region","Points","SplitKm","SplitSpeed","RoleKm", "RoleFinish"
1910104,730742,3626663,7,"Tom","Haukom","Tom Haukom","M","1974","KONGSBERG","NO",0,"",0,"","FMC",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:15:50.3170000",770000,"12:50.0",770000,"12:50.0",770000,"2015-05-23T11:15:50.3170000",770000,"12:50.0",770000,"12:50.0",770000,11,75000,"1:15.0",0,11,75000,"1:15.0",0,11,75000,"1:15.0",0,"2015-05-23T11:03:00.000000","11:03:00","","","NOR",770000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"12:50.0",0,"no"
2103173,620199,3626680,24,"Joar","Solem","Joar Solem","M","1982","Drammen","NO",0,"",0,"","DRAMMEN",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:24:21.3790000",771000,"12:51.0",771000,"12:51.0",771000,"2015-05-23T11:24:21.3790000",771000,"12:51.0",771000,"12:51.0",771000,12,76000,"1:16.0",0,12,76000,"1:16.0",0,12,76000,"1:16.0",0,"2015-05-23T11:11:30.000000","11:11:30","","","NOR",771000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"12:51.0",0,"no"
2097705,572706,3627874,191,"Simen","Smestad","Simen Smestad","M","1998","Oslo","NO",4637,"SK Rye sykkel",0,"","SK Rye sykkel",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:47:54.2030000",774000,"12:54.0",774000,"12:54.0",774000,"2015-05-23T12:47:54.2030000",774000,"12:54.0",774000,"12:54.0",774000,13,79000,"1:19.0",0,13,79000,"1:19.0",0,13,79000,"1:19.0",0,"2015-05-23T12:35:00.000000","12:35:00","","","NOR",774000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"12:54.0",0,"no"
1912157,547297,3626674,18,"Bjørn","Ballangrud","Bjørn Ballangrud","M","1979","Lillehammer","NO",3462,"Lillehammer CK",0,"","Lillehammer CK / NTG Lillehammer",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:21:24.8310000",774000,"12:54.0",774000,"12:54.0",774000,"2015-05-23T11:21:24.8310000",774000,"12:54.0",774000,"12:54.0",774000,13,79000,"1:19.0",0,13,79000,"1:19.0",0,13,79000,"1:19.0",0,"2015-05-23T11:08:30.000000","11:08:30","","","NOR",774000,0,0,0,0,0,0,"NCF Region Innlandet",0,0,0,0,"True",0,0,"12:54.0",0,"no"
2111419,620707,3626677,21,"Bård Sturla","Stokke","Bård Sturla Stokke","M","1987","OSLO","NO",171,"Oslostudentenes IK",0,"","Oslostudentenes IK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:22:55.3490000",775000,"12:55.0",775000,"12:55.0",775000,"2015-05-23T11:22:55.3490000",775000,"12:55.0",775000,"12:55.0",775000,15,80000,"1:20.0",0,15,80000,"1:20.0",0,15,80000,"1:20.0",0,"2015-05-23T11:10:00.000000","11:10:00","","","NOR",775000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"12:55.0",0,"no"
1860783,364344,3626665,9,"Aslak","Mørstad","Aslak Mørstad","M","1976","Oslo","NO",7191,"Bjørndal IF Sykkel",0,"","Bjørndal IF Sykkel / Team Letth",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:16:58.5440000",778000,"12:58.0",778000,"12:58.0",778000,"2015-05-23T11:16:58.5440000",778000,"12:58.0",778000,"12:58.0",778000,16,83000,"1:23.0",0,16,83000,"1:23.0",0,16,83000,"1:23.0",0,"2015-05-23T11:04:00.000000","11:04:00","","","NOR",778000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"12:58.0",0,"no"
1908260,862021,3626687,31,"Jon","Bokrantz","Jon Bokrantz","M","1988","Göteborg","SE",0,"",0,"","Göteborgs Stigcyklister",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:28:05.7100000",785000,"13:05.0",785000,"13:05.0",785000,"2015-05-23T11:28:05.7100000",785000,"13:05.0",785000,"13:05.0",785000,17,90000,"1:30.0",0,17,90000,"1:30.0",0,17,90000,"1:30.0",0,"2015-05-23T11:15:00.000000","11:15:00","","","SWE",785000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"13:05.0",0,"se"
1908643,105855,3626673,17,"Simon","Johansson","Simon Johansson","M","1990","Slependen","SE",3424,"IK Hero",0,"","IK Hero",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:21:08.2960000",788000,"13:08.0",788000,"13:08.0",788000,"2015-05-23T11:21:08.2960000",788000,"13:08.0",788000,"13:08.0",788000,18,93000,"1:33.0",0,18,93000,"1:33.0",0,18,93000,"1:33.0",0,"2015-05-23T11:08:00.000000","11:08:00","","","SWE",788000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"13:08.0",0,"se"
1909752,443811,3626661,5,"Niclas Stensrud","Andersen","Niclas Stensrud Andersen","M","1990","Drøbak","NO",7198,"Drøbak-Frogn IL Sykkel",0,"","Drøbak-Frogn IL Sykkel",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:15:13.1480000",793000,"13:13.0",793000,"13:13.0",793000,"2015-05-23T11:15:13.1480000",793000,"13:13.0",793000,"13:13.0",793000,19,98000,"1:38.0",0,19,98000,"1:38.0",0,19,98000,"1:38.0",0,"2015-05-23T11:02:00.000000","11:02:00","","","NOR",793000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"13:13.0",0,"no"
1908561,592752,3626675,19,"Øyvind","Sætra","Øyvind Sætra","M","1984","Sogndal","NO",3567,"Sogn CK",0,"","Sogn CK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:22:16.6040000",796000,"13:16.0",796000,"13:16.0",796000,"2015-05-23T11:22:16.6040000",796000,"13:16.0",796000,"13:16.0",796000,20,101000,"1:41.0",0,20,101000,"1:41.0",0,20,101000,"1:41.0",0,"2015-05-23T11:09:00.000000","11:09:00","","","NOR",796000,0,0,0,0,0,0,"NCF Region Vest",0,0,0,0,"True",0,0,"13:16.0",0,"no"
1908338,613579,3626666,10,"Pål","Nakken","Pål Nakken","M","1976","Molde","NO",3480,"Molde CK",0,"","Molde CK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:17:48.3780000",798000,"13:18.0",798000,"13:18.0",798000,"2015-05-23T11:17:48.3780000",798000,"13:18.0",798000,"13:18.0",798000,21,103000,"1:43.0",0,21,103000,"1:43.0",0,21,103000,"1:43.0",0,"2015-05-23T11:04:30.000000","11:04:30","","","NOR",798000,0,0,0,0,0,0,"NCF Region Midt",0,0,0,0,"True",0,0,"13:18.0",0,"no"
1908272,524465,3626671,15,"John Ola","Buøy","John Ola Buøy","M","1989","Buvika","NO",3514,"Orkla CK",0,"","Orkla CK / Team Ibis",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:20:22.5220000",802000,"13:22.0",802000,"13:22.0",802000,"2015-05-23T11:20:22.5220000",802000,"13:22.0",802000,"13:22.0",802000,22,107000,"1:47.0",0,22,107000,"1:47.0",0,22,107000,"1:47.0",0,"2015-05-23T11:07:00.000000","11:07:00","","","NOR",802000,0,0,0,0,0,0,"NCF Region Midt",0,0,0,0,"True",0,0,"13:22.0",0,"no"
1912153,378993,3626723,68,"Sigurd Salberg","PEDERSEN","Sigurd Salberg PEDERSEN","M","1997","Lillehammer","NO",3948,"TVK",0,"","TVK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:46:54.7700000",804000,"13:24.0",804000,"13:24.0",804000,"2015-05-23T11:46:54.7700000",804000,"13:24.0",804000,"13:24.0",804000,23,109000,"1:49.0",0,23,109000,"1:49.0",0,23,109000,"1:49.0",0,"2015-05-23T11:33:30.000000","11:33:30","","","NOR",804000,0,0,0,0,0,0,"NCF Region Midt",0,0,0,0,"True",0,0,"13:24.0",0,"no"
1909513,537520,3626682,26,"Baard","Hellebostad","Baard Hellebostad","M","1981","Borgen","NO",7125,"Hemsedal IL Sykkel",0,"","Hemsedal IL Sykkel / Trail Cartel",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:26:00.9000000",810000,"13:30.0",810000,"13:30.0",810000,"2015-05-23T11:26:00.9000000",810000,"13:30.0",810000,"13:30.0",810000,24,115000,"1:55.0",0,24,115000,"1:55.0",0,24,115000,"1:55.0",0,"2015-05-23T11:12:30.000000","11:12:30","","","NOR",810000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"13:30.0",0,"no"
1972836,544102,3626829,174,"Fredrik","Haraldseth","Fredrik Haraldseth","M","1992","Oslo","NO",3791,"Bærum OCK",0,"","Bærum OCK / Bull Ski & Kajakk",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:40:01.6990000",811000,"13:31.0",811000,"13:31.0",811000,"2015-05-23T12:40:01.6990000",811000,"13:31.0",811000,"13:31.0",811000,25,116000,"1:56.0",0,25,116000,"1:56.0",0,25,116000,"1:56.0",0,"2015-05-23T12:26:30.000000","12:26:30","","","NOR",811000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"13:31.0",0,"no"
1912325,381842,3626667,11,"Eirik","Pettersen","Eirik Pettersen","M","1997","Lillehammer","NO",3462,"Lillehammer CK",8260,"Team Lillehammer Powered by Sport 1 og Scott","Lillehammer CK / Team Lillehammer Powered by Sport 1 og Scott",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:18:33.4060000",813000,"13:33.0",813000,"13:33.0",813000,"2015-05-23T11:18:33.4060000",813000,"13:33.0",813000,"13:33.0",813000,26,118000,"1:58.0",0,26,118000,"1:58.0",0,26,118000,"1:58.0",0,"2015-05-23T11:05:00.000000","11:05:00","","","NOR",813000,0,0,0,0,0,0,"NCF Region Innlandet",0,0,0,0,"True",0,0,"13:33.0",0,"no"
1908705,742494,3626691,35,"Pål","Grotnes","Pål Grotnes","M","1977","Fredrikstad","NO",3392,"Grenland SK",0,"","Grenland SK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:30:35.6540000",815000,"13:35.0",815000,"13:35.0",815000,"2015-05-23T11:30:35.6540000",815000,"13:35.0",815000,"13:35.0",815000,27,120000,"2:00.0",0,27,120000,"2:00.0",0,27,120000,"2:00.0",0,"2015-05-23T11:17:00.000000","11:17:00","","","NOR",815000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"13:35.0",0,"no"
1908977,401435,3626704,49,"Anders Brun","HENNUM","Anders Brun HENNUM","M","1987","Lillehammer","NO",0,"",0,"","NTG Lillehammer",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:37:37.3630000",817000,"13:37.0",817000,"13:37.0",817000,"2015-05-23T11:37:37.3630000",817000,"13:37.0",817000,"13:37.0",817000,28,122000,"2:02.0",0,28,122000,"2:02.0",0,28,122000,"2:02.0",0,"2015-05-23T11:24:00.000000","11:24:00","","","NOR",817000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"13:37.0",0,"no"
2099378,108805,3626700,45,"Erlend Hegrum","Askjer","Erlend Hegrum Askjer","M","1997","Horten","NO",3980,"Horten og Omegn's Cykleklubb",0,"","Horten og Omegn's Cykleklubb",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:35:38.3990000",818000,"13:38.0",818000,"13:38.0",818000,"2015-05-23T11:35:38.3990000",818000,"13:38.0",818000,"13:38.0",818000,29,123000,"2:03.0",0,29,123000,"2:03.0",0,29,123000,"2:03.0",0,"2015-05-23T11:22:00.000000","11:22:00","","","NOR",818000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"13:38.0",0,"no"
1908263,572739,3626766,111,"Severin Poppe","Midteide","Severin Poppe Midteide","M","1996","ØSTERÅS","NO",3424,"IK Hero",0,"","IK Hero",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:08:40.0000000",820000,"13:40.0",820000,"13:40.0",820000,"2015-05-23T12:08:40.0000000",820000,"13:40.0",820000,"13:40.0",820000,30,125000,"2:05.0",0,30,125000,"2:05.0",0,30,125000,"2:05.0",0,"2015-05-23T11:55:00.000000","11:55:00","","","NOR",820000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"13:40.0",0,"no"
2036917,527828,3626836,181,"Erik","Hægstad","Erik Hægstad","M","1996","Lillehammer","NO",3364,"Fiskum IL",8260,"Team Lillehammer Powered by Sport 1 og Scott","Fiskum IL / Team Lillehammer Powered by Sport 1 og Scott",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:43:45.7010000",825000,"13:45.0",825000,"13:45.0",825000,"2015-05-23T12:43:45.7010000",825000,"13:45.0",825000,"13:45.0",825000,31,130000,"2:10.0",0,31,130000,"2:10.0",0,31,130000,"2:10.0",0,"2015-05-23T12:30:00.000000","12:30:00","","","NOR",825000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"13:45.0",0,"no"
1861308,411759,3626744,89,"Simen Kalnæs","Danielsen","Simen Kalnæs Danielsen","M","1979","Drøbak","NO",7198,"Drøbak-Frogn IL Sykkel",0,"","Drøbak-Frogn IL Sykkel",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:57:46.1970000",826000,"13:46.0",826000,"13:46.0",826000,"2015-05-23T11:57:46.1970000",826000,"13:46.0",826000,"13:46.0",826000,32,131000,"2:11.0",0,32,131000,"2:11.0",0,32,131000,"2:11.0",0,"2015-05-23T11:44:00.000000","11:44:00","","","NOR",826000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"13:46.0",0,"no"
1911037,842062,3626685,29,"Martin A","Steen","Martin A Steen","M","1989","KROKKLEIVA","NO",0,"",0,"","KROKKLEIVA",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:27:48.0910000",828000,"13:48.0",828000,"13:48.0",828000,"2015-05-23T11:27:48.0910000",828000,"13:48.0",828000,"13:48.0",828000,33,133000,"2:13.0",0,33,133000,"2:13.0",0,33,133000,"2:13.0",0,"2015-05-23T11:14:00.000000","11:14:00","","","NOR",828000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"13:48.0",0,"no"
1909643,589304,3626689,33,"Jonas","Lundin","Jonas Lundin","M","1980","OSLO","SE",0,"",0,"","OSLO",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:29:49.6130000",829000,"13:49.0",829000,"13:49.0",829000,"2015-05-23T11:29:49.6130000",829000,"13:49.0",829000,"13:49.0",829000,34,134000,"2:14.0",0,34,134000,"2:14.0",0,34,134000,"2:14.0",0,"2015-05-23T11:16:00.000000","11:16:00","","","SWE",829000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"13:49.0",0,"se"
1909088,595371,3626694,39,"Morgan","Bakken","Morgan Bakken","M","1980","Kragerø","NO",3451,"Kragerø SK",0,"","Kragerø SK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:32:51.3990000",831000,"13:51.0",831000,"13:51.0",831000,"2015-05-23T11:32:51.3990000",831000,"13:51.0",831000,"13:51.0",831000,35,136000,"2:16.0",0,35,136000,"2:16.0",0,35,136000,"2:16.0",0,"2015-05-23T11:19:00.000000","11:19:00","","","NOR",831000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"13:51.0",0,"no"
1861768,412735,3626743,88,"Tommy","Folkøy","Tommy Folkøy","M","1980","DRØBAK","NO",0,"",0,"","DRØBAK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:57:27.2960000",837000,"13:57.0",837000,"13:57.0",837000,"2015-05-23T11:57:27.2960000",837000,"13:57.0",837000,"13:57.0",837000,36,142000,"2:22.0",0,36,142000,"2:22.0",0,36,142000,"2:22.0",0,"2015-05-23T11:43:30.000000","11:43:30","","","NOR",837000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"13:57.0",0,"no"
