"ContestantId","ParticipantId","RaceContestantId","Bib","Firstname","Surname","NameFormatted","Gender","Birthdate","City","Nation","ClubId","Club","TeamId","Team","ClubTeamFormatted","Chips","EventId","EventName","ClassId","ClassName","GroupId","GroupdName","RaceId", "RaceName","PointId","PointName","PointNumber","Lap","Status","Communique","Penalty","PassingTime","AccumulatedTime","TimeFormatted","NetTime","NetTimeFormatted","TimeSmoothed","TimeSmoothedFormatted","LapTime","LapTimeFormatted","LapNetTime","LapNetTimeFormatted","LapTimeSmoothed","RankTotal","DiffTimeTotal","DiffTimeTotalFormatted","DiffRoundsTotal","RankClass","DiffTimeClass","DiffTimeClassFormatted","DiffRoundsClass","RankGender","DiffTimeGender","DiffTimeGenderFormatted","DiffRoundsGender","Starttime","StarttimeFormatted","Wavestart","WavestartFormatted","IOC Code","SplitTime","SplitRankTotal","SplitRankGender","SplitRankClass","TrendTotal","TrendGender","TrendClass","Region","Points","SplitKm","SplitSpeed","RoleKm", "RoleFinish"
1397508,572738,2926161,23,"Thomas","Klingenberg","Thomas Klingenberg","M","1996","Oslo","NO",4637,"SK Rye sykkel",0,"","SK Rye sykkel / Rye",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:30:51.4320000",531432,"8:51",531432,"8:51",531432,"2014-08-03T11:30:51.4320000",531432,"8:51",531432,"8:51",531432,11,65000,"1:05",0,11,65000,"1:05",0,11,65000,"1:05",0,"2014-08-03T11:22:00.000000","11:22:00","","","NOR",531432,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"8:51",0,"no"
1401207,716474,2926192,25,"Bendik Stubstad","Henriksen","Bendik Stubstad Henriksen","M","1986","Oslo","NO",4637,"SK Rye sykkel",0,"","SK Rye sykkel / Sti5",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:32:57.7660000",537766,"8:57",537766,"8:57",537766,"2014-08-03T11:32:57.7660000",537766,"8:57",537766,"8:57",537766,12,71000,"1:11",0,12,71000,"1:11",0,12,71000,"1:11",0,"2014-08-03T11:24:00.000000","11:24:00","","","NOR",537766,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"8:57",0,"no"
1401170,537604,2926190,27,"Ted","Johansen","Ted Johansen","M","1998","OSLO","NO",3421,"IF Frøy",0,"","IF Frøy",";;",7172,"NesbyEnduro 80twenty",113880,"Menn junior",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:35:07.3000000",547300,"9:07",547300,"9:07",547300,"2014-08-03T11:35:07.3000000",547300,"9:07",547300,"9:07",547300,13,81000,"1:21",0,1,0,"0:00",0,13,81000,"1:21",0,"2014-08-03T11:26:00.000000","11:26:00","","","NOR",547300,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"9:07",0,"no"
1397015,618655,2926166,34,"Jan Helge","Aalbu","Jan Helge Aalbu","M","1983","Sogndal","NO",3567,"Sogn CK",0,"","Sogn CK",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:42:11.0780000",551078,"9:11",551078,"9:11",551078,"2014-08-03T11:42:11.0780000",551078,"9:11",551078,"9:11",551078,14,85000,"1:25",0,13,85000,"1:25",0,14,85000,"1:25",0,"2014-08-03T11:33:00.000000","11:33:00","","","NOR",551078,0,0,0,0,0,0,"NCF Region Vest",0,0,0,0,"True",0,0,"9:11",0,"no"
1396735,537470,2926152,14,"Pål","Neverdal","Pål Neverdal","M","1978","OSLO","NO",4637,"SK Rye sykkel",0,"","SK Rye sykkel",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:22:11.2290000",551229,"9:11",551229,"9:11",551229,"2014-08-03T11:22:11.2290000",551229,"9:11",551229,"9:11",551229,15,85000,"1:25",0,14,85000,"1:25",0,15,85000,"1:25",0,"2014-08-03T11:13:00.000000","11:13:00","","","NOR",551229,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"9:11",0,"no"
1396795,828354,2926155,19,"Yngve","Ydersbond","Yngve Ydersbond","M","1984","OSLO","NO",0,"",0,"","OSLO",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:27:28.0540000",568054,"9:28",568054,"9:28",568054,"2014-08-03T11:27:28.0540000",568054,"9:28",568054,"9:28",568054,16,102000,"1:42",0,15,102000,"1:42",0,16,102000,"1:42",0,"2014-08-03T11:18:00.000000","11:18:00","","","NOR",568054,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"9:28",0,"no"
1396719,589304,2926150,30,"Jonas","Lundin","Jonas Lundin","M","1980","OSLO","SE",0,"",0,"","OSLO",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:38:28.8250000",568825,"9:28",568825,"9:28",568825,"2014-08-03T11:38:28.8250000",568825,"9:28",568825,"9:28",568825,17,102000,"1:42",0,16,102000,"1:42",0,17,102000,"1:42",0,"2014-08-03T11:29:00.000000","11:29:00","","","SWE",568825,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"9:28",0,"se"
1404259,620707,2926195,11,"Bård Sturla","Stokke","Bård Sturla Stokke","M","1987","OSLO","NO",0,"",0,"","OSLO",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:19:28.9240000",568924,"9:28",568924,"9:28",568924,"2014-08-03T11:19:28.9240000",568924,"9:28",568924,"9:28",568924,18,102000,"1:42",0,17,102000,"1:42",0,18,102000,"1:42",0,"2014-08-03T11:10:00.000000","11:10:00","","","NOR",568924,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"9:28",0,"no"
1398417,444892,2926175,10,"Per Morten","Mølsted","Per Morten Mølsted","M","1985","Oslo","NO",171,"Oslostudentenes IK",0,"","Oslostudentenes IK / Nordmarka Æksklusife Elitesykkelforæning",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:18:35.5060000",575506,"9:35",575506,"9:35",575506,"2014-08-03T11:18:35.5060000",575506,"9:35",575506,"9:35",575506,19,109000,"1:49",0,18,109000,"1:49",0,19,109000,"1:49",0,"2014-08-03T11:09:00.000000","11:09:00","","","NOR",575506,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"9:35",0,"no"
1396364,609537,2926118,36,"Arild","Gravdal","Arild Gravdal","M","1973","Øvre Ervik","NO",3298,"Bergen MTB Klubb",0,"","Bergen MTB Klubb",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:44:46.0530000",586053,"9:46",586053,"9:46",586053,"2014-08-03T11:44:46.0530000",586053,"9:46",586053,"9:46",586053,20,120000,"2:00",0,19,120000,"2:00",0,20,120000,"2:00",0,"2014-08-03T11:35:00.000000","11:35:00","","","NOR",586053,0,0,0,0,0,0,"NCF Region Vest",0,0,0,0,"True",0,0,"9:46",0,"no"
1398402,621658,2926173,15,"Alf Petter","Syvertsen","Alf Petter Syvertsen","M","1985","OSLO","NO",0,"",0,"","Freeride Radicals",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:23:50.2130000",590213,"9:50",590213,"9:50",590213,"2014-08-03T11:23:50.2130000",590213,"9:50",590213,"9:50",590213,21,124000,"2:04",0,20,124000,"2:04",0,21,124000,"2:04",0,"2014-08-03T11:14:00.000000","11:14:00","","","NOR",590213,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"9:50",0,"no"
1396366,842062,2926119,21,"Martin A","Steen","Martin A Steen","M","1989","KROKKLEIVA","NO",0,"",0,"","KROKKLEIVA",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:29:51.8670000",591867,"9:51",591867,"9:51",591867,"2014-08-03T11:29:51.8670000",591867,"9:51",591867,"9:51",591867,22,125000,"2:05",0,21,125000,"2:05",0,22,125000,"2:05",0,"2014-08-03T11:20:00.000000","11:20:00","","","NOR",591867,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"9:51",0,"no"
1399081,842990,2926169,12,"Martin","Tveitnes","Martin Tveitnes","M","1979","OSLO","NO",0,"",0,"","OSLO",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:21:01.3140000",601314,"10:01",601314,"10:01",601314,"2014-08-03T11:21:01.3140000",601314,"10:01",601314,"10:01",601314,23,135000,"2:15",0,22,135000,"2:15",0,23,135000,"2:15",0,"2014-08-03T11:11:00.000000","11:11:00","","","NOR",601314,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"10:01",0,"no"
1396397,656677,2926131,20,"Stian","Rånes","Stian Rånes","M","1975","Drammen","NO",52,"Drammen CK",0,"","Drammen CK",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:29:01.5120000",601512,"10:01",601512,"10:01",601512,"2014-08-03T11:29:01.5120000",601512,"10:01",601512,"10:01",601512,24,135000,"2:15",0,23,135000,"2:15",0,24,135000,"2:15",0,"2014-08-03T11:19:00.000000","11:19:00","","","NOR",601512,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"10:01",0,"no"
1396645,572711,2926137,8,"Lars Vatnebryn","Sandviken","Lars Vatnebryn Sandviken","M","1993","Kongsberg","NO",52,"Drammen CK",0,"","Drammen CK",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:17:18.6480000",618648,"10:18",618648,"10:18",618648,"2014-08-03T11:17:18.6480000",618648,"10:18",618648,"10:18",618648,25,152000,"2:32",0,24,152000,"2:32",0,25,152000,"2:32",0,"2014-08-03T11:07:00.000000","11:07:00","","","NOR",618648,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"10:18",0,"no"
1396355,358849,2926114,43,"Daniel","Jarstø","Daniel Jarstø","M","1990","Stavanger","NO",3864,"Klepp Cykle Club",0,"","Klepp Cykle Club",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:52:20.9560000",620956,"10:20",620956,"10:20",620956,"2014-08-03T11:52:20.9560000",620956,"10:20",620956,"10:20",620956,26,154000,"2:34",0,25,154000,"2:34",0,26,154000,"2:34",0,"2014-08-03T11:42:00.000000","11:42:00","","","NOR",620956,0,0,0,0,0,0,"NCF Region Sør",0,0,0,0,"True",0,0,"10:20",0,"no"
1396376,681571,2926122,54,"Erik","Olsson","Erik Olsson","M","1982","Trysil","NO",3604,"Trysil SK",0,"","Trysil SK / Team TDS",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T12:03:24.2580000",624258,"10:24",624258,"10:24",624258,"2014-08-03T12:03:24.2580000",624258,"10:24",624258,"10:24",624258,27,158000,"2:38",0,26,158000,"2:38",0,27,158000,"2:38",0,"2014-08-03T11:53:00.000000","11:53:00","","","NOR",624258,0,0,0,0,0,0,"NCF Region Innlandet",0,0,0,0,"True",0,0,"10:24",0,"no"
1396668,370984,2926144,26,"Kristian","Eckhoff","Kristian Eckhoff","M","1979","Oslo","NO",4637,"SK Rye sykkel",0,"","SK Rye sykkel",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:35:29.6890000",629689,"10:29",629689,"10:29",629689,"2014-08-03T11:35:29.6890000",629689,"10:29",629689,"10:29",629689,29,163000,"2:43",0,27,163000,"2:43",0,28,163000,"2:43",0,"2014-08-03T11:25:00.000000","11:25:00","","","NOR",629689,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"10:29",0,"no"
1396348,680423,2926110,22,"Tage Rickard","Sundell","Tage Rickard Sundell","M","1979","LEIKANGER","SE",4637,"SK Rye sykkel",0,"","SK Rye sykkel / Team Ibis",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:31:31.8270000",631827,"10:31",631827,"10:31",631827,"2014-08-03T11:31:31.8270000",631827,"10:31",631827,"10:31",631827,30,165000,"2:45",0,28,165000,"2:45",0,29,165000,"2:45",0,"2014-08-03T11:21:00.000000","11:21:00","","","SWE",631827,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"10:31",0,"se"
1396721,361358,2926151,46,"Ola","Alsterholm","Ola Alsterholm","M","1980","SOGNDAL","NO",3604,"Trysil SK",0,"","Trysil SK",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:55:32.1030000",632103,"10:32",632103,"10:32",632103,"2014-08-03T11:55:32.1030000",632103,"10:32",632103,"10:32",632103,31,166000,"2:46",0,29,166000,"2:46",0,30,166000,"2:46",0,"2014-08-03T11:45:00.000000","11:45:00","","","NOR",632103,0,0,0,0,0,0,"NCF Region Innlandet",0,0,0,0,"True",0,0,"10:32",0,"no"
1401333,589860,2926193,38,"Sander","Solvær","Sander Solvær","M","1999","KRISTIANSAND S","NO",3454,"Kristiansands CK",0,"","Kristiansands CK / Cube Action Team",";;",7172,"NesbyEnduro 80twenty",113880,"Menn junior",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:47:33.2500000",633250,"10:33",633250,"10:33",633250,"2014-08-03T11:47:33.2500000",633250,"10:33",633250,"10:33",633250,32,167000,"2:47",0,2,86000,"1:26",0,31,167000,"2:47",0,"2014-08-03T11:37:00.000000","11:37:00","","","NOR",633250,0,0,0,0,0,0,"NCF Region Sør",0,0,0,0,"True",0,0,"10:33",0,"no"
1403025,589805,2926189,37,"Oscar","Smith","Oscar Smith","M","1999","KRISTIANSAND S","NO",3454,"Kristiansands CK",0,"","Kristiansands CK / Cube Action Team",";;",7172,"NesbyEnduro 80twenty",113880,"Menn junior",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:46:34.4570000",634457,"10:34",634457,"10:34",634457,"2014-08-03T11:46:34.4570000",634457,"10:34",634457,"10:34",634457,33,168000,"2:48",0,3,87000,"1:27",0,32,168000,"2:48",0,"2014-08-03T11:36:00.000000","11:36:00","","","NOR",634457,0,0,0,0,0,0,"NCF Region Sør",0,0,0,0,"True",0,0,"10:34",0,"no"
1399439,758542,2926172,33,"Leiv","Tvenning","Leiv Tvenning","M","1965","BERGEN","NO",3298,"Bergen MTB Klubb",0,"","Bergen MTB Klubb",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:42:37.6280000",637628,"10:37",637628,"10:37",637628,"2014-08-03T11:42:37.6280000",637628,"10:37",637628,"10:37",637628,34,171000,"2:51",0,30,171000,"2:51",0,33,171000,"2:51",0,"2014-08-03T11:32:00.000000","11:32:00","","","NOR",637628,0,0,0,0,0,0,"NCF Region Vest",0,0,0,0,"True",0,0,"10:37",0,"no"
1396657,730364,2926141,31,"Andreas","Hauge","Andreas Hauge","M","1977","PORSGRUNN","NO",0,"",0,"","Team Hauge",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:40:39.3240000",639324,"10:39",639324,"10:39",639324,"2014-08-03T11:40:39.3240000",639324,"10:39",639324,"10:39",639324,35,173000,"2:53",0,31,173000,"2:53",0,34,173000,"2:53",0,"2014-08-03T11:30:00.000000","11:30:00","","","NOR",639324,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"10:39",0,"no"
1396386,842065,2926127,39,"Thomas","Borthen","Thomas Borthen","M","1971","SKEDSMOKORSET","NO",0,"",0,"","Heydi",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:48:39.4500000",639450,"10:39",639450,"10:39",639450,"2014-08-03T11:48:39.4500000",639450,"10:39",639450,"10:39",639450,36,173000,"2:53",0,32,173000,"2:53",0,35,173000,"2:53",0,"2014-08-03T11:38:00.000000","11:38:00","","","NOR",639450,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"10:39",0,"no"
1396650,731776,2926139,29,"Thomas","Svendsen","Thomas Svendsen","M","1988","OSLO","NO",0,"",0,"","OSLO",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:38:39.9860000",639986,"10:39",639986,"10:39",639986,"2014-08-03T11:38:39.9860000",639986,"10:39",639986,"10:39",639986,37,173000,"2:53",0,33,173000,"2:53",0,36,173000,"2:53",0,"2014-08-03T11:28:00.000000","11:28:00","","","NOR",639986,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"10:39",0,"no"
1396384,491917,2926126,49,"Geir Vidar","Bjørndalen","Geir Vidar Bjørndalen","M","1966","Gjerdrum","NO",3531,"Romeriksåsen SK",0,"","Romeriksåsen SK",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:58:40.0170000",640017,"10:40",640017,"10:40",640017,"2014-08-03T11:58:40.0170000",640017,"10:40",640017,"10:40",640017,38,174000,"2:54",0,34,174000,"2:54",0,37,174000,"2:54",0,"2014-08-03T11:48:00.000000","11:48:00","","","NOR",640017,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"10:40",0,"no"
1398512,371028,2926176,28,"Anton","Odbro","Anton Odbro","M","1988","Göteborg","SE",0,"",0,"","GÖTEBORG",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:37:49.2520000",649252,"10:49",649252,"10:49",649252,"2014-08-03T11:37:49.2520000",649252,"10:49",649252,"10:49",649252,39,183000,"3:03",0,35,183000,"3:03",0,38,183000,"3:03",0,"2014-08-03T11:27:00.000000","11:27:00","","","SWE",649252,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"10:49",0,"se"
1396404,528513,2926134,17,"Karsten","Hjelseth","Karsten Hjelseth","M","1978","Oslo","NO",0,"",0,"","Tsjuub",";;",7172,"NesbyEnduro 80twenty",113282,"Menn",30691,"Påmelding",22449,"SS1",806716,"Mål SS1",1,1,"TIME","","","2014-08-03T11:26:53.6760000",653676,"10:53",653676,"10:53",653676,"2014-08-03T11:26:53.6760000",653676,"10:53",653676,"10:53",653676,41,187000,"3:07",0,36,187000,"3:07",0,39,187000,"3:07",0,"2014-08-03T11:16:00.000000","11:16:00","","","NOR",653676,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"10:53",0,"no"
