"ContestantId","ParticipantId","RaceContestantId","Bib","Firstname","Surname","NameFormatted","Gender","Birthdate","City","Nation","ClubId","Club","TeamId","Team","ClubTeamFormatted","Chips","EventId","EventName","ClassId","ClassName","GroupId","GroupdName","RaceId", "RaceName","PointId","PointName","PointNumber","Lap","Status","Communique","Penalty","PassingTime","AccumulatedTime","TimeFormatted","NetTime","NetTimeFormatted","TimeSmoothed","TimeSmoothedFormatted","LapTime","LapTimeFormatted","LapNetTime","LapNetTimeFormatted","LapTimeSmoothed","RankTotal","DiffTimeTotal","DiffTimeTotalFormatted","DiffRoundsTotal","RankClass","DiffTimeClass","DiffTimeClassFormatted","DiffRoundsClass","RankGender","DiffTimeGender","DiffTimeGenderFormatted","DiffRoundsGender","Starttime","StarttimeFormatted","Wavestart","WavestartFormatted","IOC Code","SplitTime","SplitRankTotal","SplitRankGender","SplitRankClass","TrendTotal","TrendGender","TrendClass","Region","Points","SplitKm","SplitSpeed","RoleKm", "RoleFinish"
1973216,537604,3691925,50,"Ted","Johansen","Ted Johansen","M","1998","OSLO","NO",3421,"IF Frøy",0,"","IF Frøy",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:32:56.8670000",446000,"7:26.0",446000,"7:26.0",446000,"2015-06-07T11:32:56.8670000",446000,"7:26.0",446000,"7:26.0",446000,11,49000,"0:49.0",0,11,49000,"0:49.0",0,11,49000,"0:49.0",0,"2015-06-07T11:25:30.000000","11:25:30","","","NOR",446000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"7:26.0",0,"no"
1909343,572738,3692052,177,"Thomas","Klingenberg","Thomas Klingenberg","M","1996","Oslo","NO",4637,"SK Rye sykkel",0,"","SK Rye sykkel",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:36:28.3860000",448000,"7:28.0",448000,"7:28.0",448000,"2015-06-07T12:36:28.3860000",448000,"7:28.0",448000,"7:28.0",448000,12,51000,"0:51.0",0,12,51000,"0:51.0",0,12,51000,"0:51.0",0,"2015-06-07T12:29:00.000000","12:29:00","","","NOR",448000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"7:28.0",0,"no"
1908273,524465,3691930,55,"John Ola","Buøy","John Ola Buøy","M","1989","Buvika","NO",3514,"Orkla CK",0,"","Orkla CK / Team Ibis",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:35:28.4000000",448000,"7:28.0",448000,"7:28.0",448000,"2015-06-07T11:35:28.4000000",448000,"7:28.0",448000,"7:28.0",448000,12,51000,"0:51.0",0,12,51000,"0:51.0",0,12,51000,"0:51.0",0,"2015-06-07T11:28:00.000000","11:28:00","","","NOR",448000,0,0,0,0,0,0,"NCF Region Midt",0,0,0,0,"True",0,0,"7:28.0",0,"no"
2171918,620707,3691927,52,"Bård Sturla","Stokke","Bård Sturla Stokke","M","1987","OSLO","NO",171,"Oslostudentenes IK",0,"","Oslostudentenes IK",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:33:58.6720000",448000,"7:28.0",448000,"7:28.0",448000,"2015-06-07T11:33:58.6720000",448000,"7:28.0",448000,"7:28.0",448000,12,51000,"0:51.0",0,12,51000,"0:51.0",0,12,51000,"0:51.0",0,"2015-06-07T11:26:30.000000","11:26:30","","","NOR",448000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"7:28.0",0,"no"
1909172,3755504,3691928,53,"Ole Christian","Fagerli","Ole Christian Fagerli","M","1983","SKEDSMOKORSET","NO",3526,"Raumer Rytter SK",8253,"Team  Milslukern","Raumer Rytter SK / Team  Milslukern",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:34:29.5070000",449000,"7:29.0",449000,"7:29.0",449000,"2015-06-07T11:34:29.5070000",449000,"7:29.0",449000,"7:29.0",449000,15,52000,"0:52.0",0,15,52000,"0:52.0",0,15,52000,"0:52.0",0,"2015-06-07T11:27:00.000000","11:27:00","","","NOR",449000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"7:29.0",0,"no"
1908644,105855,3691932,57,"Simon","Johansson","Simon Johansson","M","1990","Slependen","SE",3424,"IK Hero",0,"","IK Hero",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:36:30.8400000",450000,"7:30.0",450000,"7:30.0",450000,"2015-06-07T11:36:30.8400000",450000,"7:30.0",450000,"7:30.0",450000,16,53000,"0:53.0",0,16,53000,"0:53.0",0,16,53000,"0:53.0",0,"2015-06-07T11:29:00.000000","11:29:00","","","SWE",450000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"7:30.0",0,"se"
1908459,405109,3691953,78,"Johannes","LUND","Johannes LUND","M","1994","Kaupanger","NO",3567,"Sogn CK",0,"","Sogn CK",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:47:09.0490000",459000,"7:39.0",459000,"7:39.0",459000,"2015-06-07T11:47:09.0490000",459000,"7:39.0",459000,"7:39.0",459000,17,62000,"1:02.0",0,17,62000,"1:02.0",0,17,62000,"1:02.0",0,"2015-06-07T11:39:30.000000","11:39:30","","","NOR",459000,0,0,0,0,0,0,"NCF Region Vest",0,0,0,0,"True",0,0,"7:39.0",0,"no"
1908562,592752,3691933,58,"Øyvind","Sætra","Øyvind Sætra","M","1984","Sogndal","NO",3567,"Sogn CK",0,"","Sogn CK",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:37:10.5880000",460000,"7:40.0",460000,"7:40.0",460000,"2015-06-07T11:37:10.5880000",460000,"7:40.0",460000,"7:40.0",460000,18,63000,"1:03.0",0,18,63000,"1:03.0",0,18,63000,"1:03.0",0,"2015-06-07T11:29:30.000000","11:29:30","","","NOR",460000,0,0,0,0,0,0,"NCF Region Vest",0,0,0,0,"True",0,0,"7:40.0",0,"no"
1909820,1533791,3692030,155,"Timothy","Glazebrook","Timothy Glazebrook","M","1986","TRYSIL","NO",0,"",0,"","Trysil Stisykkel Laug",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:25:44.9730000",464000,"7:44.0",464000,"7:44.0",464000,"2015-06-07T12:25:44.9730000",464000,"7:44.0",464000,"7:44.0",464000,19,67000,"1:07.0",0,19,67000,"1:07.0",0,19,67000,"1:07.0",0,"2015-06-07T12:18:00.000000","12:18:00","","","NOR",464000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"7:44.0",0,"no"
2099872,1533476,3691958,83,"Michal","Wiecyk","Michal Wiecyk","M","1987","TRONDHEIM","PL",0,"",0,"","TRONDHEIM",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:49:50.5840000",470000,"7:50.0",470000,"7:50.0",470000,"2015-06-07T11:49:50.5840000",470000,"7:50.0",470000,"7:50.0",470000,20,73000,"1:13.0",0,20,73000,"1:13.0",0,20,73000,"1:13.0",0,"2015-06-07T11:42:00.000000","11:42:00","","","POL",470000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"7:50.0",0,"pl"
1911555,1534113,3692053,178,"Kim","Norgård","Kim Norgård","M","1995","Oslo","NO",3424,"IK Hero",0,"","IK Hero / Birk Sport",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:37:21.2330000",471000,"7:51.0",471000,"7:51.0",471000,"2015-06-07T12:37:21.2330000",471000,"7:51.0",471000,"7:51.0",471000,21,74000,"1:14.0",0,21,74000,"1:14.0",0,21,74000,"1:14.0",0,"2015-06-07T12:29:30.000000","12:29:30","","","NOR",471000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"7:51.0",0,"no"
2166674,589304,3691948,73,"Jonas","Lundin","Jonas Lundin","M","1980","OSLO","SE",0,"",0,"","OSLO",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:44:54.4480000",474000,"7:54.0",474000,"7:54.0",474000,"2015-06-07T11:44:54.4480000",474000,"7:54.0",474000,"7:54.0",474000,22,77000,"1:17.0",0,22,77000,"1:17.0",0,22,77000,"1:17.0",0,"2015-06-07T11:37:00.000000","11:37:00","","","SWE",474000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"7:54.0",0,"se"
1910668,529266,3692060,185,"Espen Torsbakken","Østlien","Espen Torsbakken Østlien","M","1982","GJØVIK","NO",3712,"Raufoss & Gjøvik SK",0,"","Raufoss & Gjøvik SK",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:40:57.4580000",477000,"7:57.0",477000,"7:57.0",477000,"2015-06-07T12:40:57.4580000",477000,"7:57.0",477000,"7:57.0",477000,23,80000,"1:20.0",0,23,80000,"1:20.0",0,23,80000,"1:20.0",0,"2015-06-07T12:33:00.000000","12:33:00","","","NOR",477000,0,0,0,0,0,0,"NCF Region Innlandet",0,0,0,0,"True",0,0,"7:57.0",0,"no"
2146682,572709,3692038,163,"Joachim Ski","Torp","Joachim Ski Torp","M","1987","Vestfossen","NO",0,"",0,"","VESTFOSSEN",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:29:57.5760000",477000,"7:57.0",477000,"7:57.0",477000,"2015-06-07T12:29:57.5760000",477000,"7:57.0",477000,"7:57.0",477000,23,80000,"1:20.0",0,23,80000,"1:20.0",0,23,80000,"1:20.0",0,"2015-06-07T12:22:00.000000","12:22:00","","","NOR",477000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"7:57.0",0,"no"
1971639,705598,3691997,122,"Trond Sverre","Hagelien","Trond Sverre Hagelien","M","1977","KRISTIANSAND S","NO",0,"",0,"","KRISTIANSAND S",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:09:27.6720000",477000,"7:57.0",477000,"7:57.0",477000,"2015-06-07T12:09:27.6720000",477000,"7:57.0",477000,"7:57.0",477000,23,80000,"1:20.0",0,23,80000,"1:20.0",0,23,80000,"1:20.0",0,"2015-06-07T12:01:30.000000","12:01:30","","","NOR",477000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"7:57.0",0,"no"
1908671,731776,3691951,76,"Thomas","Svendsen","Thomas Svendsen","M","1988","OSLO","NO",0,"",0,"","OSLO",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:46:30.9070000",480000,"8:00.0",480000,"8:00.0",480000,"2015-06-07T11:46:30.9070000",480000,"8:00.0",480000,"8:00.0",480000,26,83000,"1:23.0",0,26,83000,"1:23.0",0,26,83000,"1:23.0",0,"2015-06-07T11:38:30.000000","11:38:30","","","NOR",480000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"8:00.0",0,"no"
1909089,595371,3691939,64,"Morgan","Bakken","Morgan Bakken","M","1980","Kragerø","NO",3451,"Kragerø SK",0,"","Kragerø SK",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:40:33.1570000",483000,"8:03.0",483000,"8:03.0",483000,"2015-06-07T11:40:33.1570000",483000,"8:03.0",483000,"8:03.0",483000,27,86000,"1:26.0",0,27,86000,"1:26.0",0,27,86000,"1:26.0",0,"2015-06-07T11:32:30.000000","11:32:30","","","NOR",483000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"8:03.0",0,"no"
1861773,411759,3691936,61,"Simen Kalnæs","Danielsen","Simen Kalnæs Danielsen","M","1979","Drøbak","NO",7198,"Drøbak-Frogn IL Sykkel",0,"","Drøbak-Frogn IL Sykkel",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:39:05.4030000",485000,"8:05.0",485000,"8:05.0",485000,"2015-06-07T11:39:05.4030000",485000,"8:05.0",485000,"8:05.0",485000,28,88000,"1:28.0",0,28,88000,"1:28.0",0,28,88000,"1:28.0",0,"2015-06-07T11:31:00.000000","11:31:00","","","NOR",485000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"8:05.0",0,"no"
1911038,842062,3691940,65,"Martin A","Steen","Martin A Steen","M","1989","KROKKLEIVA","NO",0,"",0,"","KROKKLEIVA",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:41:06.4670000",486000,"8:06.0",486000,"8:06.0",486000,"2015-06-07T11:41:06.4670000",486000,"8:06.0",486000,"8:06.0",486000,29,89000,"1:29.0",0,29,89000,"1:29.0",0,29,89000,"1:29.0",0,"2015-06-07T11:33:00.000000","11:33:00","","","NOR",486000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"8:06.0",0,"no"
1908352,100595,3691956,81,"Thomas","Borthen","Thomas Borthen","M","1972","Skedsmokorset","NO",3531,"Romeriksåsen SK",0,"","Romeriksåsen SK",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:49:08.2220000",488000,"8:08.0",488000,"8:08.0",488000,"2015-06-07T11:49:08.2220000",488000,"8:08.0",488000,"8:08.0",488000,30,91000,"1:31.0",0,30,91000,"1:31.0",0,30,91000,"1:31.0",0,"2015-06-07T11:41:00.000000","11:41:00","","","NOR",488000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"8:08.0",0,"no"
1908618,730905,3691973,98,"Magnus Kalstad","Forseth","Magnus Kalstad Forseth","M","1986","LILLEHAMMER","NO",0,"",0,"","LILLEHAMMER",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:57:40.6560000",490000,"8:10.0",490000,"8:10.0",490000,"2015-06-07T11:57:40.6560000",490000,"8:10.0",490000,"8:10.0",490000,31,93000,"1:33.0",0,31,93000,"1:33.0",0,31,93000,"1:33.0",0,"2015-06-07T11:49:30.000000","11:49:30","","","NOR",490000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"8:10.0",0,"no"
2108781,828354,3692039,164,"Yngve","Ydersbond","Yngve Ydersbond","M","1984","OSLO","NO",0,"",0,"","OSLO",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:30:43.4770000",493000,"8:13.0",493000,"8:13.0",493000,"2015-06-07T12:30:43.4770000",493000,"8:13.0",493000,"8:13.0",493000,32,96000,"1:36.0",0,32,96000,"1:36.0",0,32,96000,"1:36.0",0,"2015-06-07T12:22:30.000000","12:22:30","","","NOR",493000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"8:13.0",0,"no"
2013468,776281,3691943,68,"Eirik Lind","Hånes","Eirik Lind Hånes","M","1987","OSLO","NO",4637,"SK Rye sykkel",0,"","SK Rye sykkel",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:42:43.7270000",493000,"8:13.0",493000,"8:13.0",493000,"2015-06-07T11:42:43.7270000",493000,"8:13.0",493000,"8:13.0",493000,32,96000,"1:36.0",0,32,96000,"1:36.0",0,32,96000,"1:36.0",0,"2015-06-07T11:34:30.000000","11:34:30","","","NOR",493000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"8:13.0",0,"no"
1909684,371042,3691952,77,"Even","Braaten","Even Braaten","M","1991","Oslo","NO",3424,"IK Hero",0,"","IK Hero / Team Nullstress",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:47:14.0030000",494000,"8:14.0",494000,"8:14.0",494000,"2015-06-07T11:47:14.0030000",494000,"8:14.0",494000,"8:14.0",494000,34,97000,"1:37.0",0,34,97000,"1:37.0",0,34,97000,"1:37.0",0,"2015-06-07T11:39:00.000000","11:39:00","","","NOR",494000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"8:14.0",0,"no"
1908383,613854,3691983,108,"Morten","Mølsted","Morten Mølsted","M","1985","Oslo","NO",171,"Oslostudentenes IK",0,"","Oslostudentenes IK / Trail Cartel",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:02:46.4700000",496000,"8:16.0",496000,"8:16.0",496000,"2015-06-07T12:02:46.4700000",496000,"8:16.0",496000,"8:16.0",496000,35,99000,"1:39.0",0,35,99000,"1:39.0",0,35,99000,"1:39.0",0,"2015-06-07T11:54:30.000000","11:54:30","","","NOR",496000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"8:16.0",0,"no"
1909218,609652,3691957,82,"Kristian","Ertnes","Kristian Ertnes","M","1988","Sogndal","NO",3567,"Sogn CK",0,"","Sogn CK",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:49:47.6930000",497000,"8:17.0",497000,"8:17.0",497000,"2015-06-07T11:49:47.6930000",497000,"8:17.0",497000,"8:17.0",497000,36,100000,"1:40.0",0,36,100000,"1:40.0",0,36,100000,"1:40.0",0,"2015-06-07T11:41:30.000000","11:41:30","","","NOR",497000,0,0,0,0,0,0,"NCF Region Vest",0,0,0,0,"True",0,0,"8:17.0",0,"no"
1909949,781188,3691955,80,"Simen","Thorvaldsen","Simen Thorvaldsen","M","1975","OSLO","NO",3424,"IK Hero",0,"","IK Hero / Merida",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:48:47.5140000",497000,"8:17.0",497000,"8:17.0",497000,"2015-06-07T11:48:47.5140000",497000,"8:17.0",497000,"8:17.0",497000,36,100000,"1:40.0",0,36,100000,"1:40.0",0,36,100000,"1:40.0",0,"2015-06-07T11:40:30.000000","11:40:30","","","NOR",497000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"8:17.0",0,"no"
