"ContestantId","ParticipantId","RaceContestantId","Bib","Firstname","Surname","NameFormatted","Gender","Birthdate","City","Nation","ClubId","Club","TeamId","Team","ClubTeamFormatted","Chips","EventId","EventName","ClassId","ClassName","GroupId","GroupdName","RaceId", "RaceName","PointId","PointName","PointNumber","Lap","Status","Communique","Penalty","PassingTime","AccumulatedTime","TimeFormatted","NetTime","NetTimeFormatted","TimeSmoothed","TimeSmoothedFormatted","LapTime","LapTimeFormatted","LapNetTime","LapNetTimeFormatted","LapTimeSmoothed","RankTotal","DiffTimeTotal","DiffTimeTotalFormatted","DiffRoundsTotal","RankClass","DiffTimeClass","DiffTimeClassFormatted","DiffRoundsClass","RankGender","DiffTimeGender","DiffTimeGenderFormatted","DiffRoundsGender","Starttime","StarttimeFormatted","Wavestart","WavestartFormatted","IOC Code","SplitTime","SplitRankTotal","SplitRankGender","SplitRankClass","TrendTotal","TrendGender","TrendClass","Region","Points","SplitKm","SplitSpeed","RoleKm", "RoleFinish"
819976,585939,2343993,17,"Pål Kristian","Gimmestad","Pål Kristian Gimmestad","M","1980","","NO",0,"",0,"","",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T14:10:52.6740000",908572,"15:08",908572,"15:08",908572,"2013-06-16T14:10:52.6740000",0,"0:00",0,"0:00",908572,11,141000,"2:21",0,11,141000,"2:21",0,11,141000,"2:21",0,"2013-06-16T14:06:00.000000","14:06:00","","","NOR",908572,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"15:08",0,"no"
819977,395014,2343997,18,"Øyvind","Sætra","Øyvind Sætra","M","1980","","NO",0,"",0,"","",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T14:12:08.3320000",920509,"15:20",920509,"15:20",920509,"2013-06-16T14:12:08.3320000",0,"0:00",0,"0:00",920509,12,153000,"2:33",0,12,153000,"2:33",0,12,153000,"2:33",0,"2013-06-16T14:07:00.000000","14:07:00","","","NOR",920509,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"15:20",0,"no"
819969,585934,2343965,10,"Thomas","Klingenberg","Thomas Klingenberg","M","1980","","NO",0,"",0,"","",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T14:03:40.7000000",935843,"15:35",935843,"15:35",935843,"2013-06-16T14:03:40.7000000",0,"0:00",0,"0:00",935843,13,168000,"2:48",0,13,168000,"2:48",0,13,168000,"2:48",0,"2013-06-16T13:59:00.000000","13:59:00","","","NOR",935843,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"15:35",0,"no"
819978,395020,2344001,19,"Ole André","Tveit","Ole André Tveit","M","1980","","NO",0,"",0,"","",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T14:12:45.4220000",941013,"15:41",941013,"15:41",941013,"2013-06-16T14:12:45.4220000",0,"0:00",0,"0:00",941013,14,174000,"2:54",0,14,174000,"2:54",0,14,174000,"2:54",0,"2013-06-16T14:08:00.000000","14:08:00","","","NOR",941013,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"15:41",0,"no"
820033,585977,2344118,39,"Audun","Resser","Audun Resser","M","1989","Kongsberg","NO",0,"",0,"","KONGSBERG",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T14:33:02.3770000",955350,"15:55",955350,"15:55",955350,"2013-06-16T14:33:02.3770000",0,"0:00",0,"0:00",955350,15,188000,"3:08",0,15,188000,"3:08",0,15,188000,"3:08",0,"2013-06-16T14:28:00.000000","14:28:00","","","NOR",955350,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"15:55",0,"no"
819979,585940,2344005,20,"Frank Jonny","Brenn","Frank Jonny Brenn","M","1980","","NO",0,"",0,"","",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T14:14:09.8420000",955530,"15:55",955530,"15:55",955530,"2013-06-16T14:14:09.8420000",0,"0:00",0,"0:00",955530,16,188000,"3:08",0,16,188000,"3:08",0,16,188000,"3:08",0,"2013-06-16T14:09:00.000000","14:09:00","","","NOR",955530,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"15:55",0,"no"
819995,585953,2344069,36,"Even","Braaten","Even Braaten","M","1980","","NO",0,"",0,"","",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T14:30:08.9340000",964698,"16:04",964698,"16:04",964698,"2013-06-16T14:30:08.9340000",0,"0:00",0,"0:00",964698,17,197000,"3:17",0,17,197000,"3:17",0,17,197000,"3:17",0,"2013-06-16T14:25:00.000000","14:25:00","","","NOR",964698,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"16:04",0,"no"
819980,585941,2344009,21,"Pål","Neverdal","Pål Neverdal","M","1980","","NO",0,"",0,"","",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T14:15:11.7290000",977915,"16:17",977915,"16:17",977915,"2013-06-16T14:15:11.7290000",0,"0:00",0,"0:00",977915,18,210000,"3:30",0,18,210000,"3:30",0,18,210000,"3:30",0,"2013-06-16T14:10:00.000000","14:10:00","","","NOR",977915,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"16:17",0,"no"
819983,394920,2344021,24,"Roy","Ripe","Roy Ripe","M","1974","Fagerstrand","NO",0,"",0,"","FAGERSTRAND",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T14:18:25.4210000",998290,"16:38",998290,"16:38",998290,"2013-06-16T14:18:25.4210000",0,"0:00",0,"0:00",998290,19,231000,"3:51",0,19,231000,"3:51",0,19,231000,"3:51",0,"2013-06-16T14:13:00.000000","14:13:00","","","NOR",998290,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"16:38",0,"no"
819981,585942,2344013,22,"Christian","Sommer-Larsen","Christian Sommer-Larsen","M","1980","","NO",0,"",0,"","",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T14:16:41.6760000",1010728,"16:50",1010728,"16:50",1010728,"2013-06-16T14:16:41.6760000",0,"0:00",0,"0:00",1010728,20,243000,"4:03",0,20,243000,"4:03",0,20,243000,"4:03",0,"2013-06-16T14:11:00.000000","14:11:00","","","NOR",1010728,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"16:50",0,"no"
819975,585938,2343989,16,"Gaute","Solheim","Gaute Solheim","M","1980","","NO",0,"",0,"","",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T14:10:20.5680000",1012121,"16:52",1012121,"16:52",1012121,"2013-06-16T14:10:20.5680000",0,"0:00",0,"0:00",1012121,21,245000,"4:05",0,21,245000,"4:05",0,21,245000,"4:05",0,"2013-06-16T14:05:00.000000","14:05:00","","","NOR",1012121,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"16:52",0,"no"
819970,585935,2343969,11,"Holm","Grimsrud","Holm Grimsrud","M","1980","","NO",0,"",0,"","",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T14:05:27.0300000",1022681,"17:02",1022681,"17:02",1022681,"2013-06-16T14:05:27.0300000",0,"0:00",0,"0:00",1022681,22,255000,"4:15",0,22,255000,"4:15",0,22,255000,"4:15",0,"2013-06-16T14:00:00.000000","14:00:00","","","NOR",1022681,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"17:02",0,"no"
819987,585945,2344037,28,"Erik","Haugstulen","Erik Haugstulen","M","1980","","NO",0,"",0,"","",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T14:22:28.5760000",1028189,"17:08",1028189,"17:08",1028189,"2013-06-16T14:22:28.5760000",0,"0:00",0,"0:00",1028189,23,261000,"4:21",0,23,261000,"4:21",0,23,261000,"4:21",0,"2013-06-16T14:17:00.000000","14:17:00","","","NOR",1028189,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"17:08",0,"no"
819982,585943,2344017,23,"Mariusz","Gawel","Mariusz Gawel","M","1980","","NO",0,"",0,"","",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T14:17:36.4580000",1028242,"17:08",1028242,"17:08",1028242,"2013-06-16T14:17:36.4580000",0,"0:00",0,"0:00",1028242,24,261000,"4:21",0,24,261000,"4:21",0,24,261000,"4:21",0,"2013-06-16T14:12:00.000000","14:12:00","","","NOR",1028242,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"17:08",0,"no"
819984,395000,2344025,25,"Kristian","Eckhoff","Kristian Eckhoff","M","1980","","NO",0,"",0,"","",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T14:19:35.6230000",1041534,"17:21",1041534,"17:21",1041534,"2013-06-16T14:19:35.6230000",0,"0:00",0,"0:00",1041534,25,274000,"4:34",0,25,274000,"4:34",0,25,274000,"4:34",0,"2013-06-16T14:14:00.000000","14:14:00","","","NOR",1041534,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"17:21",0,"no"
819985,394947,2344029,26,"Simen","Scharning","Simen Scharning","M","1980","","NO",0,"",0,"","",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T14:21:35.2190000",1083286,"18:03",1083286,"18:03",1083286,"2013-06-16T14:21:35.2190000",0,"0:00",0,"0:00",1083286,27,316000,"5:16",0,26,316000,"5:16",0,26,316000,"5:16",0,"2013-06-16T14:15:00.000000","14:15:00","","","NOR",1083286,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"18:03",0,"no"
819989,585947,2344045,30,"Sander","Solvær","Sander Solvær","M","1980","","NO",0,"",0,"","",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T14:25:02.9570000",1163335,"19:23",1163335,"19:23",1163335,"2013-06-16T14:25:02.9570000",0,"0:00",0,"0:00",1163335,29,396000,"6:36",0,27,396000,"6:36",0,27,396000,"6:36",0,"2013-06-16T14:19:00.000000","14:19:00","","","NOR",1163335,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"19:23",0,"no"
820030,455879,2344111,38,"Glenn Roger","Mørk","Glenn Roger Mørk","M","1973","HOKKSUND","NO",0,"",0,"","HOKKSUND",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T14:33:16.6680000",1183550,"19:43",1183550,"19:43",1183550,"2013-06-16T14:33:16.6680000",0,"0:00",0,"0:00",1183550,30,416000,"6:56",0,28,416000,"6:56",0,28,416000,"6:56",0,"2013-06-16T14:27:00.000000","14:27:00","","","NOR",1183550,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"19:43",0,"no"
819990,585948,2344049,31,"Sindre","Rasmussen","Sindre Rasmussen","M","1980","","NO",0,"",0,"","",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T14:26:25.7820000",1198282,"19:58",1198282,"19:58",1198282,"2013-06-16T14:26:25.7820000",0,"0:00",0,"0:00",1198282,31,431000,"7:11",0,29,431000,"7:11",0,29,431000,"7:11",0,"2013-06-16T14:20:00.000000","14:20:00","","","NOR",1198282,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"19:58",0,"no"
819988,585946,2344041,29,"Mads","Pedersen","Mads Pedersen","M","1980","","NO",0,"",0,"","",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T14:24:41.0510000",1303313,"21:43",1303313,"21:43",1303313,"2013-06-16T14:24:41.0510000",0,"0:00",0,"0:00",1303313,32,536000,"8:56",0,30,536000,"8:56",0,30,536000,"8:56",0,"2013-06-16T14:18:00.000000","14:18:00","","","NOR",1303313,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"21:43",0,"no"
819968,585933,2343961,9,"Hans Petter","Gjevik","Hans Petter Gjevik","M","1980","","NO",0,"",0,"","",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T14:03:39.3510000",1321387,"22:01",1321387,"22:01",1321387,"2013-06-16T14:03:39.3510000",0,"0:00",0,"0:00",1321387,33,554000,"9:14",0,31,554000,"9:14",0,31,554000,"9:14",0,"2013-06-16T13:58:00.000000","13:58:00","","","NOR",1321387,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"22:01",0,"no"
819992,585950,2344057,33,"Runar","Dankel","Runar Dankel","M","1980","","NO",0,"",0,"","",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T14:29:02.6340000",1363198,"22:43",1363198,"22:43",1363198,"2013-06-16T14:29:02.6340000",0,"0:00",0,"0:00",1363198,34,596000,"9:56",0,32,596000,"9:56",0,32,596000,"9:56",0,"2013-06-16T14:22:00.000000","14:22:00","","","NOR",1363198,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"22:43",0,"no"
819991,585949,2344053,32,"Trond","Johannessen","Trond Johannessen","M","1980","","NO",0,"",0,"","",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T14:28:09.6040000",1428659,"23:48",1428659,"23:48",1428659,"2013-06-16T14:28:09.6040000",0,"0:00",0,"0:00",1428659,35,661000,"11:01",0,33,661000,"11:01",0,33,661000,"11:01",0,"2013-06-16T14:21:00.000000","14:21:00","","","NOR",1428659,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"23:48",0,"no"
819964,395018,2343945,5,"Morgan","Bakken","Morgan Bakken","M","1980","","NO",0,"",0,"","",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T14:05:29.6240000",1737883,"28:57",1737883,"28:57",1737883,"2013-06-16T14:05:29.6240000",0,"0:00",0,"0:00",1737883,36,970000,"16:10",0,34,970000,"16:10",0,34,970000,"16:10",0,"2013-06-16T13:54:00.000000","13:54:00","","","NOR",1737883,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"28:57",0,"no"
