bib;name;gender;FE1;FE1 Pos;FE2;FE2 Pos;FE3;FE3 Pos;FE4;FE4 Pos;FE5;FE5 Pos;chiptime;Pos Klasse;Class
13;Jennifer Jones Arnesen;F;0:07:36;12;0:05:50;13;0:19:25;21;0:06:57;12;0:07:25;12;00:47:13;18;Kvinner senior
12;Eleonora Dabizzi;F;0:09:19;19;0:06:58;20;0:12:24;19;0:08:55;20;0:10:04;20;00:47:40;19;Kvinner senior
21;Mariama Jammeh;F;0:11:34;20;0:09:22;21;0:16:35;20;0:11:06;21;;DNS;00:48:37;20;Kvinner senior
16;Julie Appelkvist;F;;DNS;0:05:42;10;0:08:35;7;0:06:33;8;0:07:28;DNF;00:28:18;DNF;Kvinner senior
16;Test Testen;F;0:10:23;19;0:05:42;10;0:08:35;7;0:06:33;8;0:07:28;129;00:29:18;DSQ;Kvinner senior
9;Silje Gjerde;F;;DNS;;DNS;;DNS;;DNS;;DNS;DNS;DNS;Kvinner senior
142;Adrian Hilde;M;0:05:30;7;0:04:07;2;0:06:26;1;0:04:50;1;0:05:17;2;00:26:10;1;Menn senior
131;Espen Bergli-johnsen;M;0:05:18;1;0:04:07;3;0:06:39;4;0:04:54;2;0:05:14;1;00:26:12;2;Menn senior
141;Jon Bokrantz;M;0:05:25;3;0:04:05;1;0:06:47;6;0:05:01;4;0:05:18;3;00:26:36;3;Menn senior
143;Ole Christian Fagerli;M;0:05:31;8;0:04:07;4;0:06:38;2;0:04:55;3;0:05:26;5;00:26:37;4;Menn senior
137;Thomas Klingenberg;M;0:05:42;12;0:04:15;6;0:06:38;3;0:05:02;5;0:05:22;4;00:26:59;5;Menn senior
157;Jostein Hole;M;0:05:24;2;0:04:19;7;0:06:42;5;0:05:07;6;0:05:29;8;00:27:01;6;Menn senior
139;Bård Stærkebye Pettersen;M;0:05:32;9;0:04:25;12;0:06:52;9;0:05:14;10;0:05:29;9;00:27:32;7;Menn senior
147;Albin Littorin-Sandbu;M;0:05:47;16;0:04:29;18;0:06:56;12;0:05:14;11;0:05:27;6;00:27:53;8;Menn senior
136;Baard Hellebostad;M;0:05:46;14;0:04:27;17;0:06:55;10;0:05:16;12;0:05:31;10;00:27:55;9;Menn senior
160;Nils einar Berget;M;0:05:47;15;0:04:23;9;0:07:05;15;0:05:09;7;0:05:37;12;00:28:01;10;Menn senior
144;Johannes Lund;M;0:05:48;17;0:04:36;27;0:06:58;13;0:05:12;8;0:05:27;7;00:28:01;11;Menn senior
151;Pål Grotnes;M;0:05:44;13;0:04:26;13;0:07:07;18;0:05:21;13;0:05:37;13;00:28:15;12;Menn senior
149;Joachim Ski Torp;M;0:05:33;10;0:04:27;16;0:06:56;11;0:05:47;38;0:05:37;14;00:28:20;13;Menn senior
138;Michal Wiecyk;M;0:05:51;18;0:04:27;15;0:06:59;14;0:05:25;16;0:05:42;15;00:28:24;14;Menn senior
161;Simen Danielsen;M;0:05:51;19;0:04:31;20;0:07:05;17;0:05:26;18;0:05:47;18;00:28:40;15;Menn senior
113;Pontus Olofsson;M;0:05:51;20;0:04:30;19;0:07:08;20;0:05:24;15;0:05:51;21;00:28:44;16;Menn senior
134;Erlend Hegrum Askjer;M;0:05:53;21;0:04:25;11;0:07:09;23;0:05:26;17;0:05:56;29;00:28:49;17;Menn senior
104;Tilmann Schwab;M;0:05:58;26;0:04:36;28;0:07:17;26;0:05:32;20;0:05:51;20;00:29:14;18;Menn senior
153;Oscar Schiøtz Smith;M;0:06:00;28;0:04:33;22;0:07:14;25;0:05:35;25;0:05:53;23;00:29:15;19;Menn senior
155;Karsten Hjelseth;M;0:05:53;22;0:04:34;25;0:07:20;28;0:05:36;27;0:05:57;30;00:29:20;20;Menn senior
127;Pedro Filipe Matos;M;0:06:03;32;0:04:35;26;0:07:09;22;0:05:35;23;0:06:00;35;00:29:22;21;Menn senior
150;Magnus Grönberg;M;0:06:01;29;0:04:43;36;0:07:13;24;0:05:43;37;0:05:55;26;00:29:35;22;Menn senior
48;Petter Fyksen Lund;M;0:06:05;36;0:04:48;41;0:07:19;27;0:05:40;32;0:05:47;17;00:29:39;23;Menn senior
146;Harald Brekke;M;0:06:02;30;0:04:42;34;0:07:26;30;0:05:38;29;0:05:56;28;00:29:44;24;Menn senior
37;Stig Ove Simensen;M;0:05:54;23;0:04:26;14;0:08:37;87;0:05:23;14;0:05:36;11;00:29:56;25;Menn senior
47;Ola Myklatun Krosness;M;0:06:05;37;0:04:50;45;0:07:21;29;0:05:30;19;0:06:10;41;00:29:56;26;Menn senior
61;Kjetil Øygard;M;0:06:04;34;0:04:48;42;0:07:27;34;0:05:35;24;0:06:04;38;00:29:58;27;Menn senior
64;Sindre Bunkholt;M;0:05:56;25;0:04:37;30;0:07:35;41;0:05:48;40;0:06:04;37;00:30:00;28;Menn senior
159;Sjur Høy Færden;M;0:06:06;39;0:04:43;35;0:07:28;36;0:05:41;34;0:06:06;39;00:30:04;29;Menn senior
76;Kim Andersen;M;0:06:07;40;0:04:54;52;0:07:27;35;0:05:39;31;0:05:58;33;00:30:05;30;Menn senior
70;Martin Svendsen;M;0:06:12;46;0:04:52;49;0:07:34;40;0:05:38;30;0:05:54;25;00:30:10;31;Menn senior
31;Øyvind Hem;M;0:06:04;33;0:04:43;37;0:07:29;37;0:05:42;36;0:06:13;45;00:30:11;32;Menn senior
158;Morten Mølsted;M;0:06:34;76;0:04:42;33;0:07:27;32;0:05:40;33;0:05:52;22;00:30:15;33;Menn senior
42;Espen Kebely;M;0:06:06;38;0:04:46;39;0:07:34;39;0:06:02;54;0:05:56;27;00:30:24;34;Menn senior
103;Henrik Olsen;M;0:06:27;68;0:04:52;50;0:07:36;42;0:05:34;22;0:06:14;46;00:30:43;35;Menn senior
41;Sindre Lidsheim;M;0:06:18;51;0:04:54;53;0:07:39;43;0:05:55;45;0:05:58;32;00:30:44;36;Menn senior
45;Andreas Gjærde;M;0:06:07;41;0:04:50;43;0:07:26;31;0:06:32;79;0:05:50;19;00:30:45;37;Menn senior
79;Vegard Arnesen;M;0:06:23;57;0:04:43;38;0:07:49;51;0:05:54;43;0:05:59;34;00:30:48;38;Menn senior
152;Morgan Bakken;M;0:06:10;44;0:04:38;31;0:08:26;79;0:05:36;26;0:06:00;36;00:30:50;39;Menn senior
46;Rune Tangen;M;0:06:15;47;0:04:58;62;0:07:48;48;0:05:47;39;0:06:07;40;00:30:55;40;Menn senior
62;Kristoffer Andresen;M;0:06:25;62;0:04:50;44;0:07:33;38;0:05:51;41;0:06:19;50;00:30:58;41;Menn senior
39;Thomas Ramstad;M;0:05:59;27;0:04:37;29;0:07:50;52;0:06:30;78;0:06:11;42;00:31:07;42;Menn senior
156;Kristian Eckhoff;M;0:06:16;48;0:04:58;61;0:08:00;60;0:05:55;46;0:06:12;43;00:31:21;43;Menn senior
110;Philip Bjørkesett;M;0:06:03;31;0:04:33;23;0:07:27;33;0:07:22;100;0:05:58;31;00:31:23;44;Menn senior
107;Morten Iversen Stordahl;M;0:06:21;55;0:04:56;55;0:07:43;45;0:05:58;51;0:06:31;59;00:31:29;45;Menn senior
117;Martin Steen;M;0:06:26;66;0:04:47;40;0:07:44;46;0:05:56;48;0:06:38;64;00:31:31;46;Menn senior
54;Anders Disen;M;0:06:26;65;0:04:57;58;0:07:52;53;0:05:51;42;0:06:28;56;00:31:34;47;Menn senior
89;Håvard Mageli;M;0:06:27;67;0:04:55;54;0:07:49;50;0:06:03;56;0:06:22;53;00:31:36;48;Menn senior
162;Eirik Bækken;M;0:06:37;77;0:05:02;66;0:08:00;59;0:05:54;44;0:06:15;49;00:31:48;49;Menn senior
35;Geir Jørgensen;M;0:06:24;59;0:05:01;65;0:08:01;61;0:06:04;57;0:06:21;52;00:31:51;50;Menn senior
52;Petter Anthonsen;M;0:06:24;61;0:04:57;59;0:08:06;67;0:05:57;50;0:06:27;55;00:31:51;51;Menn senior
84;Espen Strandbråten;M;0:06:21;56;0:05:20;87;0:07:54;54;0:05:57;49;0:06:20;51;00:31:52;52;Menn senior
72;Jonathan Paddon;M;0:06:25;64;0:04:56;57;0:08:03;65;0:06:06;60;0:06:29;57;00:31:59;53;Menn senior
132;Joar Sørvik Solem;M;0:05:29;6;0:04:21;8;0:06:48;7;0:05:14;9;0:10:10;103;00:32:02;54;Menn senior
73;Tommy Pham;M;0:06:47;87;0:05:05;68;0:07:59;58;0:05:56;47;0:06:15;47;00:32:02;55;Menn senior
116;Tore Åkergren;M;0:06:29;71;0:04:58;63;0:08:02;64;0:05:58;52;0:06:37;62;00:32:04;56;Menn senior
119;Tor Ivan Rudi;M;0:06:21;54;0:04:51;48;0:07:48;49;0:06:33;80;0:06:49;73;00:32:22;57;Menn senior
71;Henning Brenders;M;0:06:11;45;0:04:51;47;0:08:25;78;0:06:16;65;0:06:40;65;00:32:23;58;Menn senior
32;Martin Myrvang;M;0:06:16;49;0:05:08;73;0:07:56;56;0:05:41;35;0:07:23;92;00:32:24;59;Menn senior
109;Joachim Venberget;M;0:06:33;75;0:05:08;71;0:08:20;76;0:06:17;67;0:06:12;44;00:32:30;60;Menn senior
97;Bjørn Tscherning Hjulstad;M;0:06:41;82;0:05:08;74;0:08:03;66;0:06:10;62;0:06:30;58;00:32:32;61;Menn senior
43;Fredrik Smith;M;0:05:54;24;0:04:34;24;0:07:05;16;0:09:16;105;0:05:44;16;00:32:33;62;Menn senior
78;Endre Aarvik;M;0:06:29;70;0:05:06;70;0:07:54;55;0:06:53;94;0:06:34;61;00:32:56;63;Menn senior
122;Vidar Folden;M;0:06:38;80;0:05:11;77;0:08:17;72;0:06:06;59;0:06:49;72;00:33:01;64;Menn senior
67;Kristoffer Steen;M;0:06:32;74;0:05:05;67;0:08:18;74;0:06:23;74;0:06:48;69;00:33:06;65;Menn senior
83;Chris Gjessing;M;0:06:24;60;0:05:33;99;0:08:20;77;0:06:17;66;0:06:32;60;00:33:06;66;Menn senior
106;Stian Lie;M;0:06:45;85;0:05:12;80;0:08:30;80;0:06:27;77;0:06:23;54;00:33:17;67;Menn senior
129;Fredrik Nygaard;M;0:06:50;89;0:05:15;84;0:08:16;70;0:06:18;69;0:06:40;66;00:33:19;68;Menn senior
88;Alexander Hauger;M;0:07:20;103;0:05:01;64;0:08:17;73;0:06:03;55;0:06:57;79;00:33:38;69;Menn senior
93;Piotr Susfal;M;0:06:39;81;0:05:14;82;0:08:40;89;0:06:18;70;0:06:47;67;00:33:38;70;Menn senior
114;Geir Inge Sandnes;M;0:06:28;69;0:05:08;72;0:08:40;88;0:06:38;84;0:06:47;68;00:33:41;71;Menn senior
36;Ole Henrik Eriksen;M;0:06:47;88;0:05:11;78;0:08:01;62;0:06:13;63;0:07:31;97;00:33:43;72;Menn senior
66;Mats Nyegaard;M;0:06:31;73;0:05:23;90;0:08:20;75;0:06:34;81;0:06:55;77;00:33:43;73;Menn senior
80;Tor Einar Løberg;M;0:07:01;98;0:05:16;85;0:08:34;83;0:06:18;68;0:06:37;63;00:33:46;74;Menn senior
118;Arne Diederik Kildahl;M;0:06:53;91;0:05:22;89;0:08:32;81;0:06:25;76;0:06:48;70;00:34:00;75;Menn senior
56;Henrik Moberg;M;0:06:58;96;0:05:12;81;0:08:16;71;0:06:36;83;0:07:04;81;00:34:06;76;Menn senior
111;Alexandre Bremer;M;0:06:29;72;0:05:09;75;0:08:47;92;0:06:16;64;0:07:29;95;00:34:10;77;Menn senior
96;Roy Ripe;M;0:07:05;99;0:05:25;93;0:08:37;86;0:06:18;71;0:06:54;76;00:34:19;78;Menn senior
98;William Andersen;M;0:06:23;58;0:05:27;94;0:08:52;93;0:06:50;89;0:06:49;71;00:34:21;79;Menn senior
92;Stian Eilifsen;M;0:06:58;95;0:05:20;86;0:08:32;82;0:06:19;72;0:07:23;91;00:34:32;80;Menn senior
102;Kjetil Hagen;M;0:06:20;53;0:05:10;76;0:09:19;100;0:07:07;96;0:06:51;75;00:34:47;81;Menn senior
91;Stein Brudal;M;0:07:24;105;0:05:27;95;0:08:35;84;0:06:23;75;0:07:09;82;00:34:58;82;Menn senior
115;Petter Christiansen;M;0:06:54;93;0:05:21;88;0:08:43;90;0:06:50;88;0:07:11;84;00:34:59;83;Menn senior
124;Stener Bjørnstad;M;0:06:59;97;0:05:30;97;0:08:55;94;0:06:34;82;0:07:02;80;00:35:00;84;Menn senior
99;Eivind Bjerke;M;0:06:54;92;0:05:23;91;0:08:46;91;0:06:50;91;0:07:12;87;00:35:05;85;Menn senior
50;Tom Ruud;M;0:07:44;108;0:04:56;56;0:09:05;96;0:06:02;53;0:07:29;94;00:35:16;86;Menn senior
135;Andre Aamodt;M;0:05:27;5;0:04:24;10;0:07:08;21;0:05:33;21;0:12:45;104;00:35:17;87;Menn senior
81;Sondre Eidsten;M;0:06:53;90;0:05:11;79;0:09:08;98;0:06:50;92;0:07:32;98;00:35:34;88;Menn senior
57;Erik Nilsen;M;0:06:56;94;0:05:35;100;0:09:05;97;0:06:45;86;0:07:30;96;00:35:51;89;Menn senior
65;Anders Skaarer;M;0:07:12;101;0:05:29;96;0:09:08;99;0:06:50;90;0:07:17;89;00:35:56;90;Menn senior
100;Ingemar Gustavsson;M;0:07:44;109;0:05:31;98;0:08:56;95;0:06:48;87;0:07:47;100;00:36:46;91;Menn senior
120;Daniel Sletten;M;0:07:15;102;0:05:44;102;0:09:21;101;0:07:24;101;0:07:26;93;00:37:10;92;Menn senior
123;Nils Einar Hervig;M;0:07:27;106;0:05:50;103;0:09:44;103;0:07:09;97;0:07:18;90;00:37:28;93;Menn senior
126;Nico Serey;M;0:06:09;43;0:12:00;114;0:07:57;57;0:06:04;58;0:05:53;24;00:38:03;94;Menn senior
75;Adam Hahne;M;0:07:22;104;0:06:11;106;0:09:58;105;0:07:18;98;0:07:14;88;00:38:03;95;Menn senior
95;Henning Ardraa;M;0:06:44;84;0:06:29;110;0:08:08;68;0:09:50;106;0:07:12;86;00:38:23;96;Menn senior
40;Mats Kristian Svendsen;M;0:07:33;107;0:06:05;104;0:09:51;104;0:07:21;99;0:07:43;99;00:38:33;97;Menn senior
87;Erik Seljetun;M;0:08:04;110;0:06:14;108;0:09:33;102;0:07:26;102;0:07:51;101;00:39:08;98;Menn senior
108;Mats Kvaalen;M;0:06:38;79;0:05:15;83;0:14:13;109;0:06:57;95;0:06:57;78;00:40:00;99;Menn senior
55;Fredrik Tøien;M;0:06:25;63;0:04:58;60;0:15:26;112;0:06:51;93;0:07:12;85;00:40:52;100;Menn senior
121;Espen Karlsen;M;0:06:41;83;0:05:06;69;0:08:02;63;0:06:09;61;0:15:10;106;00:41:08;101;Menn senior
105;Simon Halt;M;0:13:06;114;0:08:34;112;0:07:45;47;0:05:38;28;0:06:51;74;00:41:54;102;Menn senior
33;Andreas Holm;M;0:06:19;52;0:04:53;51;0:07:40;44;0:23:40;108;;DNS;00:42:32;103;Menn senior
112;Mathias Huuse Marley;M;0:06:09;42;0:04:32;21;0:07:07;19;0:19:50;107;0:06:15;48;00:43:53;104;Menn senior
82;Eirik Johannessen;M;0:06:46;86;0:05:23;92;0:15:25;111;0:06:23;73;0:14:24;105;00:48:21;105;Menn senior
59;Hans Christian Kåsen;M;0:23:54;115;0:05:36;101;0:08:36;85;0:06:40;85;0:07:10;83;00:51:56;106;Menn senior
58;Marcin Cypryjan;M;0:25:18;116;0:06:29;109;0:10:13;106;0:07:39;104;0:08:05;102;00:57:44;107;Menn senior
44;Andreas Nome;M;0:08:10;112;0:06:11;105;0:10:30;107;0:07:35;103;0:28:17;107;01:00:43;108;Menn senior
101;Knut Egil Oppberget;M;0:06:37;78;0:06:13;107;;DNS;;DNS;;DNS;00:12:50;DNF;Menn senior
49;Gaute Birkeland Kjellsen;M;0:07:06;100;0:09:10;113;;DNS;;DNS;;DNS;00:16:16;DNF;Menn senior
145;Magnus Sørli;M;0:05:37;11;0:04:10;5;0:06:48;8;;DNS;;DNS;00:16:35;DNF;Menn senior
74;Lars Eithun;M;0:09:22;113;0:08:02;111;;DNS;;DNS;;DNS;00:17:24;DNF;Menn senior
90;Hans Marius Bråthen;M;0:06:04;35;0:04:40;32;0:08:11;69;;DNS;;DNS;00:18:55;DNF;Menn senior
85;Stian Storm;M;0:06:17;50;0:04:50;46;0:14:21;110;;DNS;;DNS;00:25:28;DNF;Menn senior
154;Oskar Brodin;M;0:08:07;111;0:12:00;115;0:11:00;108;;DNS;;DNS;00:31:07;DNF;Menn senior
140;Lars Sandviken;M;0:05:26;4;;116;;DNS;;DNS;;DNS;0:05:26;DNF;Menn senior
34;Jon Vegar Aga Kjærgaard;M;;DNS;;DNS;;DNS;;DNS;;DNS;;DNS;Menn senior
38;Jørgen Heir;M;;DNS;;DNS;;DNS;;DNS;;DNS;;DNS;Menn senior
51;Thomas Henriksen;M;;DNS;;DNS;;DNS;;DNS;;DNS;;DNS;Menn senior
53;Kristian Hauglum;M;;DNS;;DNS;;DNS;;DNS;;DNS;;DNS;Menn senior
60;Kristoffer Engen;M;;DNS;;DNS;;DNS;;DNS;;DNS;;DNS;Menn senior
63;Simen Scharning;M;;DNS;;DNS;;DNS;;DNS;;DNS;;DNS;Menn senior
68;Christian Tidemann;M;;DNS;;DNS;;DNS;;DNS;;DNS;;DNS;Menn senior
69;Steinar Ødenes;M;;DNS;;DNS;;DNS;;DNS;;DNS;;DNS;Menn senior
77;Kristian Hægeland;M;;DNS;;DNS;;DNS;;DNS;;DNS;;DNS;Menn senior
86;Marius Stenshagen;M;;DNS;;DNS;;DNS;;DNS;;DNS;;DNS;Menn senior
94;Mats Uverud Nyegaard;M;;DNS;;DNS;;DNS;;DNS;;DNS;;DNS;Menn senior
133;Björn Larsson;M;;DNS;;DNS;;DNS;;DNS;;DNS;;DNS;Menn senior
148;Per Henrik Thorp;M;;DNS;;DNS;;DNS;;DNS;;DNS;;DNS;Menn senior
