"Rank";"Startnumber";"Firstname";"Surname";"Gender";"Nat";"Club";"Race";"Class";"Total Time";"Diff Winner";"TimeOfDay";"City";""
"15";"25";"Bendik Stubstad";"Henriksen";"M";"NOR";"SK Rye sykkel / Sti5";"NesbyenEnduro 80twenty";"Menn";"29:06";"4:05";"2014-08-03T00:29:06.3000000";"Oslo";""
"16";"34";"Jan Helge";"Aalbu";"M";"NOR";"Sogn CK";"NesbyenEnduro 80twenty";"Menn";"29:10";"4:09";"2014-08-03T00:29:10.4000000";"Sogndal";""
"17";"11";"Bård Sturla";"Stokke";"M";"NOR";"OSLO";"NesbyenEnduro 80twenty";"Menn";"29:12";"4:11";"2014-08-03T00:29:12.5000000";"OSLO";""
"18";"30";"Jonas";"Lundin";"M";"SWE";"OSLO";"NesbyenEnduro 80twenty";"Menn";"29:14";"4:13";"2014-08-03T00:29:14.7000000";"OSLO";""
"18";"14";"Pål";"Neverdal";"M";"NOR";"SK Rye sykkel";"NesbyenEnduro 80twenty";"Menn";"29:14";"4:13";"2014-08-03T00:29:14.0000000";"OSLO";""
"20";"12";"Martin";"Tveitnes";"M";"NOR";"EIKELANDSOSEN";"NesbyenEnduro 80twenty";"Menn";"29:46";"4:45";"2014-08-03T00:29:46.4000000";"EIKELANDSOSEN";""
"21";"17";"Karsten";"Hjelseth";"M";"NOR";"Tsjuub";"NesbyenEnduro 80twenty";"Menn";"30:10";"5:09";"2014-08-03T00:30:10.8000000";"Oslo";""
"22";"36";"Arild";"Gravdal";"M";"NOR";"Bergen MTB Klubb";"NesbyenEnduro 80twenty";"Menn";"30:26";"5:25";"2014-08-03T00:30:26.0000000";"Øvre Ervik";""
"23";"20";"Stian";"Rånes";"M";"NOR";"Drammen CK";"NesbyenEnduro 80twenty";"Menn";"30:40";"5:39";"2014-08-03T00:30:40.1000000";"Drammen";""
"24";"22";"Tage Rickard";"Sundell";"M";"SWE";"SK Rye sykkel / Team Ibis";"NesbyenEnduro 80twenty";"Menn";"30:44";"5:43";"2014-08-03T00:30:44.0000000";"LEIKANGER";""
"25";"15";"Alf Petter";"Syvertsen";"M";"NOR";"Freeride Radicals";"NesbyenEnduro 80twenty";"Menn";"30:49";"5:48";"2014-08-03T00:30:49.8000000";"OSLO";""
"26";"43";"Daniel";"Jarstø";"M";"NOR";"Klepp Cykle Club";"NesbyenEnduro 80twenty";"Menn";"30:57";"5:56";"2014-08-03T00:30:57.5000000";"Stavanger";""
"27";"28";"Anton";"Odbro";"M";"SWE";"GÖTEBORG";"NesbyenEnduro 80twenty";"Menn";"31:00";"5:59";"2014-08-03T00:31:00.1000000";"Göteborg";""
"28";"46";"Ola";"Alsterholm";"M";"NOR";"Trysil SK";"NesbyenEnduro 80twenty";"Menn";"31:18";"6:17";"2014-08-03T00:31:18.7000000";"SOGNDAL";""
"29";"31";"Andreas";"Hauge";"M";"NOR";"Team Hauge";"NesbyenEnduro 80twenty";"Menn";"31:26";"6:25";"2014-08-03T00:31:26.8000000";"PORSGRUNN";""
"30";"26";"Kristian";"Eckhoff";"M";"NOR";"SK Rye sykkel";"NesbyenEnduro 80twenty";"Menn";"32:05";"7:04";"2014-08-03T00:32:05.3000000";"Oslo";""
"31";"49";"Geir Vidar";"Bjørndalen";"M";"NOR";"Romeriksåsen SK";"NesbyenEnduro 80twenty";"Menn";"32:13";"7:12";"2014-08-03T00:32:13.6000000";"Gjerdrum";""
"32";"44";"Stian Lie";"Hansen";"M";"NOR";"Andebarkji TSK";"NesbyenEnduro 80twenty";"Menn";"32:38";"7:37";"2014-08-03T00:32:38.5000000";"DRAMMEN";""
"33";"39";"Thomas";"Borthen";"M";"NOR";"Heydi";"NesbyenEnduro 80twenty";"Menn";"32:54";"7:53";"2014-08-03T00:32:54.0000000";"SKEDSMOKORSET";""
"34";"29";"Thomas";"Svendsen";"M";"NOR";"OSLO";"NesbyenEnduro 80twenty";"Menn";"32:58";"7:57";"2014-08-03T00:32:58.8000000";"OSLO";""
"35";"57";"Petter";"Christiansen";"M";"NOR";"RCK";"NesbyenEnduro 80twenty";"Menn";"33:42";"8:41";"2014-08-03T00:33:42.1000000";"Bergen";""
"36";"47";"Aleksander";"Ødegård";"M";"NOR";"KONGSBERG";"NesbyenEnduro 80twenty";"Menn";"33:46";"8:45";"2014-08-03T00:33:46.5000000";"KONGSBERG";""
"37";"48";"Fredrik";"Arnesen";"M";"NOR";"MOSS";"NesbyenEnduro 80twenty";"Menn";"34:08";"9:07";"2014-08-03T00:34:08.5000000";"Moss";""
"38";"45";"Lars";"Stensløkken";"M";"NOR";"Lillehammer CK / NTG Lillehammer";"NesbyenEnduro 80twenty";"Menn";"34:18";"9:17";"2014-08-03T00:34:18.6000000";"LILLEHAMMER";""
"39";"33";"Leiv";"Tvenning";"M";"NOR";"Bergen MTB Klubb";"NesbyenEnduro 80twenty";"Menn";"34:22";"9:21";"2014-08-03T00:34:22.9000000";"BERGEN";""
"40";"35";"Øyvind";"Horgen";"M";"NOR";"Sande SpKl Sykkel / Blodsmak SK";"NesbyenEnduro 80twenty";"Menn";"34:24";"9:23";"2014-08-03T00:34:24.7000000";"SANDE I VESTFOLD";""
"41";"62";"Frank";"Seidel";"M";"NOR";"SK Rye sykkel / Traktorbike";"NesbyenEnduro 80twenty";"Menn";"34:29";"9:28";"2014-08-03T00:34:29.4000000";"Hvam";""
"42";"55";"John";"Magee";"M";"NOR";"Statoil";"NesbyenEnduro 80twenty";"Menn";"35:44";"10:43";"2014-08-03T00:35:44.9000000";"OSLO";""
"43";"84";"Håvard";"Lior";"M";"NOR";"OSLO";"NesbyenEnduro 80twenty";"Menn";"35:50";"10:49";"2014-08-03T00:35:50.6000000";"OSLO";""
"44";"74";"Roy";"Ripe";"M";"NOR";"SK Rye sykkel / Team Ibis";"NesbyenEnduro 80twenty";"Menn";"36:07";"11:06";"2014-08-03T00:36:07.0000000";"Fagerstrand";""
"45";"18";"Øyvind";"Sætra";"M";"NOR";"Freeride Radicals";"NesbyenEnduro 80twenty";"Menn";"36:37";"11:36";"2014-08-03T00:36:37.0000000";"Sogndal";""
"46";"58";"Robert";"Torp";"M";"NOR";"Gresvik IF";"NesbyenEnduro 80twenty";"Menn";"36:47";"11:46";"2014-08-03T00:36:47.9000000";"Fredrikstad";""
"47";"50";"Stian";"Wold";"M";"NOR";"DRAMMEN";"NesbyenEnduro 80twenty";"Menn";"37:01";"12:00";"2014-08-03T00:37:01.0000000";"Drammen";""
"48";"41";"Truls Kristian";"Syvertsen";"M";"NOR";"Drammen CK";"NesbyenEnduro 80twenty";"Menn";"37:33";"12:32";"2014-08-03T00:37:33.9000000";"Steinberg";""
"49";"70";"Morten";"Westberg";"M";"NOR";"Brembo Boyz";"NesbyenEnduro 80twenty";"Menn";"38:04";"13:03";"2014-08-03T00:38:04.0000000";"OSLO";""
"50";"61";"Knut Espen";"Bryhn";"M";"NOR";"Drøbak-Frogn IL Sykkel";"NesbyenEnduro 80twenty";"Menn";"39:28";"14:27";"2014-08-03T00:39:28.4000000";"DRØBAK";""
"51";"75";"Stian";"Bergeland";"M";"NOR";"Oppdal SK";"NesbyenEnduro 80twenty";"Menn";"39:52";"14:51";"2014-08-03T00:39:52.2000000";"OSLO";""
"52";"59";"Henrik";"Sagen";"M";"NOR";"BERGEN";"NesbyenEnduro 80twenty";"Menn";"40:26";"15:25";"2014-08-03T00:40:26.0000000";"bergen";""
"53";"51";"Ola";"Engene";"M";"NOR";"VESTFOSSEN";"NesbyenEnduro 80twenty";"Menn";"40:42";"15:41";"2014-08-03T00:40:42.2000000";"VESTFOSSEN";""
"54";"56";"Even";"Windju";"M";"NOR";"TRYSIL";"NesbyenEnduro 80twenty";"Menn";"41:04";"16:03";"2014-08-03T00:41:04.2000000";"TRYSIL";""
"55";"65";"Kent";"Gundersen";"M";"NOR";"Skogens Konger";"NesbyenEnduro 80twenty";"Menn";"41:30";"16:29";"2014-08-03T00:41:30.2000000";"Lierstranda";""
"56";"54";"Erik";"Olsson";"M";"NOR";"Trysil SK / Team TDS";"NesbyenEnduro 80twenty";"Menn";"41:49";"16:48";"2014-08-03T00:41:49.8000000";"Trysil";""
"57";"82";"Joachim";"Venberget";"M";"NOR";"KONGSBERG";"NesbyenEnduro 80twenty";"Menn";"46:33";"21:32";"2014-08-03T00:46:33.0000000";"KONGSBERG";""
"1";"27";"Ted";"Johansen";"M";"NOR";"IF Frøy";"NesbyenEnduro 80twenty";"Menn junior";"28:27";"0:00";"2014-08-03T00:28:27.8000000";"OSLO";""
"2";"38";"Sander";"Solvær";"M";"NOR";"Kristiansands CK / Cube Action Team";"NesbyenEnduro 80twenty";"Menn junior";"32:15";"3:48";"2014-08-03T00:32:15.9000000";"KRISTIANSAND S";""
"3";"37";"Oscar";"Smith";"M";"NOR";"Kristiansands CK / Cube Action Team";"NesbyenEnduro 80twenty";"Menn junior";"32:17";"3:50";"2014-08-03T00:32:17.7000000";"KRISTIANSAND S";""
"4";"40";"Morten";"Ligård";"M";"NOR";"Kongsberg IF Sykkel";"NesbyenEnduro 80twenty";"Menn junior";"34:33";"6:06";"2014-08-03T00:34:33.9000000";"Kongsberg";""
"5";"63";"Aleksander";"Østerhus";"M";"NOR";"Kristiansands CK";"NesbyenEnduro 80twenty";"Menn junior";"45:12";"16:45";"2014-08-03T00:45:12.7000000";"KRISTIANSAND S";""
"1";"42";"Stina";"Bondehagen";"F";"NOR";"OSLO";"SS1";"Kvinner";"10:25";"0:00";"2014-08-03T11:51:25.6760000";"Oslo";""
"2";"53";"Alice";"Grindheim";"F";"NOR";"Drammen CK / Team Ibis";"SS1";"Kvinner";"10:49";"0:24";"2014-08-03T12:02:49.4140000";"Oslo";""
"3";"52";"Vera";"Leivsdottir";"F";"NOR";"NTNUI";"SS1";"Kvinner";"11:04";"0:39";"2014-08-03T12:02:04.5910000";"Bergen";""
"4";"67";"Helene Thon";"Moland";"F";"NOR";"HOSLE";"SS1";"Kvinner";"11:27";"1:02";"2014-08-03T12:17:27.0090000";"Hosle";""
"5";"64";"Joline";"Johansson";"F";"SWE";"Drammen CK / Friksjon Sykkel";"SS1";"Kvinner";"12:32";"2:07";"2014-08-03T12:15:32.5220000";"Nittedal";""
"6";"66";"Astri";"Knudsen";"F";"NOR";"SK Rye sykkel / Team Ibis";"SS1";"Kvinner";"13:16";"2:51";"2014-08-03T12:18:16.8490000";"LEIKANGER";""
"7";"68";"Rikke";"Westvig";"F";"NOR";"Trysil SK";"SS1";"Kvinner";"13:51";"3:26";"2014-08-03T12:20:51.3980000";"SOGNDAL";""
"8";"71";"Ragnhild";"Solheim";"F";"NOR";"Snertne Pigers Velocipedklub";"SS1";"Kvinner";"14:33";"4:08";"2014-08-03T12:24:33.3010000";"Bergen";""
"9";"78";"Ingvild";"Andersen";"F";"NOR";"Freeride Radicals";"SS1";"Kvinner";"15:00";"4:35";"2014-08-03T12:32:00.1860000";"SOGNDAL";""
"10";"69";"Synne";"Opsand";"F";"NOR";"Freeride Radicals";"SS1";"Kvinner";"15:45";"5:20";"2014-08-03T12:23:45.3030000";"OSLO";""
"1";"5";"Ove";"Grøndal";"M";"NOR";"Trailhead Nesbyen";"SS1";"Menn";"7:46";"0:00";"2014-08-03T11:11:46.0680000";"NESBYEN";""
"2";"4";"Jostein";"Hole";"M";"NOR";"Drammen CK / Nedre Buskerud Nerroverlag";"SS1";"Menn";"7:57";"0:11";"2014-08-03T11:10:57.9810000";"Drammen";""
"3";"6";"John Ola";"Buøy";"M";"NOR";"Orkla CK / Team Ibis";"SS1";"Menn";"8:06";"0:20";"2014-08-03T11:13:06.9350000";"Buvika";""
"4";"2";"Svenn";"Fjeldheim";"M";"NOR";"Nedre Buskerud Nerroverlag";"SS1";"Menn";"8:07";"0:21";"2014-08-03T11:09:07.8710000";"SOLBERGMOEN";""
"5";"1";"Niclas";"Andersen";"M";"NOR";"Drøbak-Frogn IL Sykkel / Bjørnstad Sport";"SS1";"Menn";"8:08";"0:22";"2014-08-03T11:08:08.5670000";"DRØBAK";""
"6";"9";"Nils Einar";"Berget";"M";"NOR";"Sære Sogninger";"SS1";"Menn";"8:21";"0:35";"2014-08-03T11:16:21.1870000";"VALDERØYA";""
"7";"3";"Pål";"Nakken";"M";"NOR";"Molde CK";"SS1";"Menn";"8:32";"0:46";"2014-08-03T11:10:32.0210000";"Molde";""
"8";"16";"Bjørn";"Ballangrud";"M";"NOR";"Lillehammer CK / NTG Lillehammer";"SS1";"Menn";"8:34";"0:48";"2014-08-03T11:23:34.8600000";"Lillehammer";""
"9";"7";"Nicklas";"Fastegård";"M";"NOR";"Oppdal SK / Vpg Enduro";"SS1";"Menn";"8:35";"0:49";"2014-08-03T11:14:35.2940000";"Oppdal";""
"10";"13";"Baard";"Hellebostad";"M";"NOR";"Nesodden SK";"SS1";"Menn";"8:42";"0:56";"2014-08-03T11:20:42.8150000";"Borgen";""
"11";"23";"Thomas";"Klingenberg";"M";"NOR";"SK Rye sykkel / Rye";"SS1";"Menn";"8:51";"1:05";"2014-08-03T11:30:51.4320000";"Oslo";""
"12";"25";"Bendik Stubstad";"Henriksen";"M";"NOR";"SK Rye sykkel / Sti5";"SS1";"Menn";"8:57";"1:11";"2014-08-03T11:32:57.7660000";"Oslo";""
"13";"34";"Jan Helge";"Aalbu";"M";"NOR";"Sogn CK";"SS1";"Menn";"9:11";"1:25";"2014-08-03T11:42:11.0780000";"Sogndal";""
"14";"14";"Pål";"Neverdal";"M";"NOR";"SK Rye sykkel";"SS1";"Menn";"9:11";"1:25";"2014-08-03T11:22:11.2290000";"OSLO";""
"15";"19";"Yngve";"Ydersbond";"M";"NOR";"OSLO";"SS1";"Menn";"9:28";"1:42";"2014-08-03T11:27:28.0540000";"OSLO";""
"16";"30";"Jonas";"Lundin";"M";"SWE";"OSLO";"SS1";"Menn";"9:28";"1:42";"2014-08-03T11:38:28.8250000";"OSLO";""
"17";"11";"Bård Sturla";"Stokke";"M";"NOR";"OSLO";"SS1";"Menn";"9:28";"1:42";"2014-08-03T11:19:28.9240000";"OSLO";""
"18";"10";"Per Morten";"Mølsted";"M";"NOR";"Oslostudentenes IK / Nordmarka Æksklusife Elitesykkelforæning";"SS1";"Menn";"9:35";"1:49";"2014-08-03T11:18:35.5060000";"Oslo";""
"19";"36";"Arild";"Gravdal";"M";"NOR";"Bergen MTB Klubb";"SS1";"Menn";"9:46";"2:00";"2014-08-03T11:44:46.0530000";"Øvre Ervik";""
"20";"15";"Alf Petter";"Syvertsen";"M";"NOR";"Freeride Radicals";"SS1";"Menn";"9:50";"2:04";"2014-08-03T11:23:50.2130000";"OSLO";""
"21";"21";"Martin A";"Steen";"M";"NOR";"KROKKLEIVA";"SS1";"Menn";"9:51";"2:05";"2014-08-03T11:29:51.8670000";"KROKKLEIVA";""
"22";"12";"Martin";"Tveitnes";"M";"NOR";"EIKELANDSOSEN";"SS1";"Menn";"10:01";"2:15";"2014-08-03T11:21:01.3140000";"EIKELANDSOSEN";""
"23";"20";"Stian";"Rånes";"M";"NOR";"Drammen CK";"SS1";"Menn";"10:01";"2:15";"2014-08-03T11:29:01.5120000";"Drammen";""
"24";"8";"Lars Vatnebryn";"Sandviken";"M";"NOR";"Drammen CK";"SS1";"Menn";"10:18";"2:32";"2014-08-03T11:17:18.6480000";"Kongsberg";""
"25";"43";"Daniel";"Jarstø";"M";"NOR";"Klepp Cykle Club";"SS1";"Menn";"10:20";"2:34";"2014-08-03T11:52:20.9560000";"Stavanger";""
"26";"54";"Erik";"Olsson";"M";"NOR";"Trysil SK / Team TDS";"SS1";"Menn";"10:24";"2:38";"2014-08-03T12:03:24.2580000";"Trysil";""
"27";"26";"Kristian";"Eckhoff";"M";"NOR";"SK Rye sykkel";"SS1";"Menn";"10:29";"2:43";"2014-08-03T11:35:29.6890000";"Oslo";""
"28";"22";"Tage Rickard";"Sundell";"M";"SWE";"SK Rye sykkel / Team Ibis";"SS1";"Menn";"10:31";"2:45";"2014-08-03T11:31:31.8270000";"LEIKANGER";""
"29";"46";"Ola";"Alsterholm";"M";"NOR";"Trysil SK";"SS1";"Menn";"10:32";"2:46";"2014-08-03T11:55:32.1030000";"SOGNDAL";""
"30";"33";"Leiv";"Tvenning";"M";"NOR";"Bergen MTB Klubb";"SS1";"Menn";"10:37";"2:51";"2014-08-03T11:42:37.6280000";"BERGEN";""
"31";"31";"Andreas";"Hauge";"M";"NOR";"Team Hauge";"SS1";"Menn";"10:39";"2:53";"2014-08-03T11:40:39.3240000";"PORSGRUNN";""
"32";"39";"Thomas";"Borthen";"M";"NOR";"Heydi";"SS1";"Menn";"10:39";"2:53";"2014-08-03T11:48:39.4500000";"SKEDSMOKORSET";""
"33";"29";"Thomas";"Svendsen";"M";"NOR";"OSLO";"SS1";"Menn";"10:39";"2:53";"2014-08-03T11:38:39.9860000";"OSLO";""
"34";"49";"Geir Vidar";"Bjørndalen";"M";"NOR";"Romeriksåsen SK";"SS1";"Menn";"10:40";"2:54";"2014-08-03T11:58:40.0170000";"Gjerdrum";""
"35";"28";"Anton";"Odbro";"M";"SWE";"GÖTEBORG";"SS1";"Menn";"10:49";"3:03";"2014-08-03T11:37:49.2520000";"Göteborg";""
"36";"17";"Karsten";"Hjelseth";"M";"NOR";"Tsjuub";"SS1";"Menn";"10:53";"3:07";"2014-08-03T11:26:53.6760000";"Oslo";""
"37";"44";"Stian Lie";"Hansen";"M";"NOR";"Andebarkji TSK";"SS1";"Menn";"11:11";"3:25";"2014-08-03T11:54:11.1070000";"DRAMMEN";""
"38";"48";"Fredrik";"Arnesen";"M";"NOR";"MOSS";"SS1";"Menn";"11:21";"3:35";"2014-08-03T11:58:21.5780000";"Moss";""
"39";"55";"John";"Magee";"M";"NOR";"Statoil";"SS1";"Menn";"11:24";"3:38";"2014-08-03T12:05:24.7730000";"OSLO";""
"40";"57";"Petter";"Christiansen";"M";"NOR";"RCK";"SS1";"Menn";"11:31";"3:45";"2014-08-03T12:07:31.4040000";"Bergen";""
"41";"62";"Frank";"Seidel";"M";"NOR";"SK Rye sykkel / Traktorbike";"SS1";"Menn";"11:32";"3:46";"2014-08-03T12:12:32.0660000";"Hvam";""
"42";"47";"Aleksander";"Ødegård";"M";"NOR";"KONGSBERG";"SS1";"Menn";"11:41";"3:55";"2014-08-03T11:57:41.0070000";"KONGSBERG";""
"43";"35";"Øyvind";"Horgen";"M";"NOR";"Sande SpKl Sykkel / Blodsmak SK";"SS1";"Menn";"11:52";"4:06";"2014-08-03T11:45:52.1890000";"SANDE I VESTFOLD";""
"44";"74";"Roy";"Ripe";"M";"NOR";"SK Rye sykkel / Team Ibis";"SS1";"Menn";"12:06";"4:20";"2014-08-03T12:25:06.3440000";"Fagerstrand";""
"45";"45";"Lars";"Stensløkken";"M";"NOR";"Lillehammer CK / NTG Lillehammer";"SS1";"Menn";"12:07";"4:21";"2014-08-03T11:56:07.2870000";"LILLEHAMMER";""
"46";"58";"Robert";"Torp";"M";"NOR";"Gresvik IF";"SS1";"Menn";"12:10";"4:24";"2014-08-03T12:09:10.7400000";"Fredrikstad";""
"47";"50";"Stian";"Wold";"M";"NOR";"DRAMMEN";"SS1";"Menn";"12:12";"4:26";"2014-08-03T12:01:12.0390000";"Drammen";""
"48";"32";"Jostein";"Børresen";"M";"NOR";"Drammen CK";"SS1";"Menn";"12:12";"4:26";"2014-08-03T11:43:12.8030000";"SOLBERGELVA";""
"49";"84";"Håvard";"Lior";"M";"NOR";"OSLO";"SS1";"Menn";"12:30";"4:44";"2014-08-03T12:35:30.0240000";"OSLO";""
"50";"75";"Stian";"Bergeland";"M";"NOR";"Oppdal SK";"SS1";"Menn";"12:35";"4:49";"2014-08-03T12:25:35.9710000";"OSLO";""
"51";"70";"Morten";"Westberg";"M";"NOR";"Brembo Boyz";"SS1";"Menn";"12:54";"5:08";"2014-08-03T12:21:54.0940000";"OSLO";""
"52";"59";"Henrik";"Sagen";"M";"NOR";"BERGEN";"SS1";"Menn";"13:16";"5:30";"2014-08-03T12:11:16.9250000";"bergen";""
"53";"61";"Knut Espen";"Bryhn";"M";"NOR";"Drøbak-Frogn IL Sykkel";"SS1";"Menn";"13:26";"5:40";"2014-08-03T12:13:26.2170000";"DRØBAK";""
"54";"56";"Even";"Windju";"M";"NOR";"TRYSIL";"SS1";"Menn";"13:42";"5:56";"2014-08-03T12:08:42.0360000";"TRYSIL";""
"55";"41";"Truls Kristian";"Syvertsen";"M";"NOR";"Drammen CK";"SS1";"Menn";"14:28";"6:42";"2014-08-03T11:54:28.4820000";"Steinberg";""
"56";"65";"Kent";"Gundersen";"M";"NOR";"Skogens Konger";"SS1";"Menn";"14:59";"7:13";"2014-08-03T12:18:59.4300000";"Lierstranda";""
"57";"82";"Joachim";"Venberget";"M";"NOR";"KONGSBERG";"SS1";"Menn";"15:18";"7:32";"2014-08-03T12:36:18.3690000";"KONGSBERG";""
"58";"51";"Ola";"Engene";"M";"NOR";"VESTFOSSEN";"SS1";"Menn";"15:37";"7:51";"2014-08-03T12:05:37.7140000";"VESTFOSSEN";""
"59";"60";"Glenn";"Mørk";"M";"NOR";"Nedre Buskerud Nerroverlag";"SS1";"Menn";"16:12";"8:26";"2014-08-03T12:15:12.8330000";"HOKKSUND";""
"60";"18";"Øyvind";"Sætra";"M";"NOR";"Freeride Radicals";"SS1";"Menn";"16:32";"8:46";"2014-08-03T11:33:32.4510000";"Sogndal";""
"61";"24";"Pål";"Grotnes";"M";"NOR";"Gressvik BMX";"SS1";"Menn";"16:34";"8:48";"2014-08-03T11:39:34.9930000";"Fredrikstad";""
"1";"27";"Ted";"Johansen";"M";"NOR";"IF Frøy";"SS1";"Menn junior";"9:07";"0:00";"2014-08-03T11:35:07.3000000";"OSLO";""
"2";"38";"Sander";"Solvær";"M";"NOR";"Kristiansands CK / Cube Action Team";"SS1";"Menn junior";"10:33";"1:26";"2014-08-03T11:47:33.2500000";"KRISTIANSAND S";""
"3";"37";"Oscar";"Smith";"M";"NOR";"Kristiansands CK / Cube Action Team";"SS1";"Menn junior";"10:34";"1:27";"2014-08-03T11:46:34.4570000";"KRISTIANSAND S";""
"4";"40";"Morten";"Ligård";"M";"NOR";"Kongsberg IF Sykkel";"SS1";"Menn junior";"11:08";"2:01";"2014-08-03T11:50:08.3940000";"Kongsberg";""
"5";"63";"Aleksander";"Østerhus";"M";"NOR";"Kristiansands CK";"SS1";"Menn junior";"15:17";"6:10";"2014-08-03T12:17:17.3030000";"KRISTIANSAND S";""
"1";"42";"Stina";"Bondehagen";"F";"NOR";"OSLO";"SS2";"Kvinner";"9:58";"0:00";"2014-08-03T12:51:58.9510000";"Oslo";""
"2";"53";"Alice";"Grindheim";"F";"NOR";"Drammen CK / Team Ibis";"SS2";"Kvinner";"10:36";"0:38";"2014-08-03T13:03:36.7590000";"Oslo";""
"3";"67";"Helene Thon";"Moland";"F";"NOR";"HOSLE";"SS2";"Kvinner";"10:47";"0:49";"2014-08-03T13:17:47.8110000";"Hosle";""
