"ContestantId","ParticipantId","RaceContestantId","Bib","Firstname","Surname","NameFormatted","Gender","Birthdate","City","Nation","ClubId","Club","TeamId","Team","ClubTeamFormatted","Chips","EventId","EventName","ClassId","ClassName","GroupId","GroupdName","RaceId", "RaceName","PointId","PointName","PointNumber","Lap","Status","Communique","Penalty","PassingTime","AccumulatedTime","TimeFormatted","NetTime","NetTimeFormatted","TimeSmoothed","TimeSmoothedFormatted","LapTime","LapTimeFormatted","LapNetTime","LapNetTimeFormatted","LapTimeSmoothed","RankTotal","DiffTimeTotal","DiffTimeTotalFormatted","DiffRoundsTotal","RankClass","DiffTimeClass","DiffTimeClassFormatted","DiffRoundsClass","RankGender","DiffTimeGender","DiffTimeGenderFormatted","DiffRoundsGender","Starttime","StarttimeFormatted","Wavestart","WavestartFormatted","IOC Code","SplitTime","SplitRankTotal","SplitRankGender","SplitRankClass","TrendTotal","TrendGender","TrendClass","Region","Points","SplitKm","SplitSpeed","RoleKm", "RoleFinish"
459394,395016,1983953,23,"Erik","Sæter","Erik Sæter","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T11:58:22.0600000",877190,"14:37.1",877190,"14:37.1",877190,"2012-09-29T11:58:22.0600000",0,"0:00.0",0,"0:00.0",877190,11,105100,"1:45.1",0,11,105100,"1:45.1",0,11,105100,"1:45.1",0,"2012-09-29T11:52:00.000000","11:52:00","","","NOR",877190,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"14:37.1",0,"no"
459318,615163,1983901,60,"Truls","Veslum","Truls Veslum","M","1974","Asker","NO",0,"",0,"","ASKER",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:35:22.5600000",899990,"14:59.9",899990,"14:59.9",899990,"2012-09-29T12:35:22.5600000",0,"0:00.0",0,"0:00.0",899990,12,127900,"2:07.9",0,12,127900,"2:07.9",0,12,127900,"2:07.9",0,"2012-09-29T12:29:00.000000","12:29:00","","","NOR",899990,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"14:59.9",0,"no"
459392,395014,1983951,21,"Øyvind","Sætra","Øyvind Sætra","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T11:56:11.8300000",902310,"15:02.3",902310,"15:02.3",902310,"2012-09-29T11:56:11.8300000",0,"0:00.0",0,"0:00.0",902310,13,130300,"2:10.3",0,13,130300,"2:10.3",0,13,130300,"2:10.3",0,"2012-09-29T11:50:00.000000","11:50:00","","","NOR",902310,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"15:02.3",0,"no"
459299,394921,1983882,41,"Ståle","Brun","Ståle Brun","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:15:34.0900000",919350,"15:19.3",919350,"15:19.3",919350,"2012-09-29T12:15:34.0900000",0,"0:00.0",0,"0:00.0",919350,14,147300,"2:27.3",0,14,147300,"2:27.3",0,14,147300,"2:27.3",0,"2012-09-29T12:10:00.000000","12:10:00","","","NOR",919350,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"15:19.3",0,"no"
459384,395006,1983943,13,"Knut","Lønnqvist","Knut Lønnqvist","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T11:48:12.8800000",921780,"15:21.7",921780,"15:21.7",921780,"2012-09-29T11:48:12.8800000",0,"0:00.0",0,"0:00.0",921780,15,149700,"2:29.7",0,15,149700,"2:29.7",0,15,149700,"2:29.7",0,"2012-09-29T11:42:00.000000","11:42:00","","","NOR",921780,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"15:21.7",0,"no"
459308,394930,1983891,50,"Kjetil","Halset","Kjetil Halset","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:25:10.5900000",925620,"15:25.6",925620,"15:25.6",925620,"2012-09-29T12:25:10.5900000",0,"0:00.0",0,"0:00.0",925620,16,153600,"2:33.6",0,16,153600,"2:33.6",0,16,153600,"2:33.6",0,"2012-09-29T12:19:00.000000","12:19:00","","","NOR",925620,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"15:25.6",0,"no"
459325,394947,1983908,67,"Simen","Scharning","Simen Scharning","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:42:47.7500000",941600,"15:41.6",941600,"15:41.6",941600,"2012-09-29T12:42:47.7500000",0,"0:00.0",0,"0:00.0",941600,17,169600,"2:49.6",0,17,169600,"2:49.6",0,17,169600,"2:49.6",0,"2012-09-29T12:36:00.000000","12:36:00","","","NOR",941600,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"15:41.6",0,"no"
460547,395502,1984700,74,"Anders","Lassen Kamvaag","Anders Lassen Kamvaag","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:50:01.6000000",944610,"15:44.6",944610,"15:44.6",944610,"2012-09-29T12:50:01.6000000",0,"0:00.0",0,"0:00.0",944610,18,172600,"2:52.6",0,18,172600,"2:52.6",0,18,172600,"2:52.6",0,"2012-09-29T12:43:00.000000","12:43:00","","","NOR",944610,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"15:44.6",0,"no"
459408,395030,1983967,37,"Mats","Engelund","Mats Engelund","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:12:38.3100000",980970,"16:20.9",980970,"16:20.9",980970,"2012-09-29T12:12:38.3100000",0,"0:00.0",0,"0:00.0",980970,19,208900,"3:28.9",0,19,208900,"3:28.9",0,19,208900,"3:28.9",0,"2012-09-29T12:06:00.000000","12:06:00","","","NOR",980970,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"16:20.9",0,"no"
459316,394938,1983899,58,"Morten","Jørgensen","Morten Jørgensen","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:33:59.9800000",987990,"16:27.9",987990,"16:27.9",987990,"2012-09-29T12:33:59.9800000",0,"0:00.0",0,"0:00.0",987990,20,215900,"3:35.9",0,20,215900,"3:35.9",0,20,215900,"3:35.9",0,"2012-09-29T12:27:00.000000","12:27:00","","","NOR",987990,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"16:27.9",0,"no"
459393,395015,1983952,22,"Hans Inge","Berg","Hans Inge Berg","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T11:57:36.1600000",988270,"16:28.2",988270,"16:28.2",988270,"2012-09-29T11:57:36.1600000",0,"0:00.0",0,"0:00.0",988270,21,216200,"3:36.2",0,21,216200,"3:36.2",0,21,216200,"3:36.2",0,"2012-09-29T11:51:00.000000","11:51:00","","","NOR",988270,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"16:28.2",0,"no"
459387,395009,1983946,16,"Jonas","Lundin","Jonas Lundin","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T11:51:08.4300000",988650,"16:28.6",988650,"16:28.6",988650,"2012-09-29T11:51:08.4300000",0,"0:00.0",0,"0:00.0",988650,22,216600,"3:36.6",0,22,216600,"3:36.6",0,22,216600,"3:36.6",0,"2012-09-29T11:45:00.000000","11:45:00","","","NOR",988650,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"16:28.6",0,"no"
459378,395000,1983937,7,"Kristian","Eckhoff","Kristian Eckhoff","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T11:42:46.1300000",990090,"16:30.0",990090,"16:30.0",990090,"2012-09-29T11:42:46.1300000",0,"0:00.0",0,"0:00.0",990090,23,218000,"3:38.0",0,23,218000,"3:38.0",0,23,218000,"3:38.0",0,"2012-09-29T11:36:00.000000","11:36:00","","","NOR",990090,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"16:30.0",0,"no"
459303,394925,1983886,45,"Jostein","Næss Grådahl","Jostein Næss Grådahl","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:20:51.3400000",990610,"16:30.6",990610,"16:30.6",990610,"2012-09-29T12:20:51.3400000",0,"0:00.0",0,"0:00.0",990610,24,218600,"3:38.6",0,24,218600,"3:38.6",0,24,218600,"3:38.6",0,"2012-09-29T12:14:00.000000","12:14:00","","","NOR",990610,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"16:30.6",0,"no"
459327,394949,1983910,77,"Børge","Eriksen","Børge Eriksen","M","1980","","NO",0,"",0,"","Team Vi Talas",";;",1488,"Kongsberg Sykkelenduro 2012",22017,"2 Lag Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:53:02.9600000",1011910,"16:51.9",1011910,"16:51.9",1011910,"2012-09-29T12:53:02.9600000",0,"0:00.0",0,"0:00.0",1011910,25,239900,"3:59.9",0,1,0,"0:00.0",0,25,239900,"3:59.9",0,"2012-09-29T12:46:00.000000","12:46:00","","","NOR",1011910,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"16:51.9",0,"no"
459309,394931,1983892,51,"Hallvard","Aas","Hallvard Aas","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:27:02.7800000",1018090,"16:58.0",1018090,"16:58.0",1018090,"2012-09-29T12:27:02.7800000",0,"0:00.0",0,"0:00.0",1018090,26,246000,"4:06.0",0,25,246000,"4:06.0",0,26,246000,"4:06.0",0,"2012-09-29T12:20:00.000000","12:20:00","","","NOR",1018090,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"16:58.0",0,"no"
459328,394950,1983911,78,"Thomas","Malme","Thomas Malme","M","1980","","NO",0,"",0,"","Team Vi Talas",";;",1488,"Kongsberg Sykkelenduro 2012",22017,"2 Lag Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:53:09.8000000",1035240,"17:15.2",1035240,"17:15.2",1035240,"2012-09-29T12:53:09.8000000",0,"0:00.0",0,"0:00.0",1035240,27,263200,"4:23.2",0,2,23300,"0:23.3",0,27,263200,"4:23.2",0,"2012-09-29T12:46:00.000000","12:46:00","","","NOR",1035240,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"17:15.2",0,"no"
459329,394951,1983912,79,"Øyvind","Thorsdalen","Øyvind Thorsdalen","M","1980","","NO",0,"",0,"","Team Vi Talas",";;",1488,"Kongsberg Sykkelenduro 2012",22017,"2 Lag Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:53:14.3200000",1038100,"17:18.1",1038100,"17:18.1",1038100,"2012-09-29T12:53:14.3200000",0,"0:00.0",0,"0:00.0",1038100,28,266100,"4:26.1",0,3,26200,"0:26.2",0,28,266100,"4:26.1",0,"2012-09-29T12:46:00.000000","12:46:00","","","NOR",1038100,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"17:18.1",0,"no"
459407,395029,1983966,36,"Morten","Flugeim","Morten Flugeim","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:11:56.0800000",1045860,"17:25.8",1045860,"17:25.8",1045860,"2012-09-29T12:11:56.0800000",0,"0:00.0",0,"0:00.0",1045860,29,273800,"4:33.8",0,26,273800,"4:33.8",0,29,273800,"4:33.8",0,"2012-09-29T12:05:00.000000","12:05:00","","","NOR",1045860,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"17:25.8",0,"no"
459344,394966,1983927,85,"Morten","Jemtegaard","Morten Jemtegaard","M","1980","","NO",0,"",0,"","Team Kebab",";;",1488,"Kongsberg Sykkelenduro 2012",22018,"3 Lag Rekrutt",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:56:51.0100000",1051100,"17:31.1",1051100,"17:31.1",1051100,"2012-09-29T12:56:51.0100000",0,"0:00.0",0,"0:00.0",1051100,30,279100,"4:39.1",0,1,0,"0:00.0",0,30,279100,"4:39.1",0,"2012-09-29T12:52:00.000000","12:52:00","","","NOR",1051100,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"17:31.1",0,"no"
459380,395002,1983939,9,"Kenneth","Ruud","Kenneth Ruud","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T11:44:59.8200000",1068000,"17:48.0",1068000,"17:48.0",1068000,"2012-09-29T11:44:59.8200000",0,"0:00.0",0,"0:00.0",1068000,31,296000,"4:56.0",0,27,296000,"4:56.0",0,31,296000,"4:56.0",0,"2012-09-29T11:38:00.000000","11:38:00","","","NOR",1068000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"17:48.0",0,"no"
459405,395027,1983964,34,"Paal","Flugeim","Paal Flugeim","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:10:23.5300000",1068620,"17:48.6",1068620,"17:48.6",1068620,"2012-09-29T12:10:23.5300000",0,"0:00.0",0,"0:00.0",1068620,32,296600,"4:56.6",0,28,296600,"4:56.6",0,32,296600,"4:56.6",0,"2012-09-29T12:03:00.000000","12:03:00","","","NOR",1068620,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"17:48.6",0,"no"
459403,395025,1983962,32,"Morten","Johnsen","Morten Johnsen","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:06:45.0600000",1071480,"17:51.4",1071480,"17:51.4",1071480,"2012-09-29T12:06:45.0600000",0,"0:00.0",0,"0:00.0",1071480,33,299400,"4:59.4",0,29,299400,"4:59.4",0,33,299400,"4:59.4",0,"2012-09-29T12:01:00.000000","12:01:00","","","NOR",1071480,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"17:51.4",0,"no"
459317,394939,1983900,59,"Lars","Thomassen","Lars Thomassen","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:34:03.4000000",1086660,"18:06.6",1086660,"18:06.6",1086660,"2012-09-29T12:34:03.4000000",0,"0:00.0",0,"0:00.0",1086660,34,314600,"5:14.6",0,30,314600,"5:14.6",0,34,314600,"5:14.6",0,"2012-09-29T12:28:00.000000","12:28:00","","","NOR",1086660,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"18:06.6",0,"no"
460549,361580,1984714,76,"Olav Lie","Sveen","Olav Lie Sveen","M","1986","Oslo","NO",0,"",0,"","OSLO",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:52:51.3300000",1114220,"18:34.2",1114220,"18:34.2",1114220,"2012-09-29T12:52:51.3300000",0,"0:00.0",0,"0:00.0",1114220,35,342200,"5:42.2",0,31,342200,"5:42.2",0,35,342200,"5:42.2",0,"2012-09-29T12:45:00.000000","12:45:00","","","NOR",1114220,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"18:34.2",0,"no"
459379,395001,1983938,8,"Gaute","Reitan","Gaute Reitan","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T11:42:41.9800000",1118010,"18:38.0",1118010,"18:38.0",1118010,"2012-09-29T11:42:41.9800000",0,"0:00.0",0,"0:00.0",1118010,36,346000,"5:46.0",0,32,346000,"5:46.0",0,36,346000,"5:46.0",0,"2012-09-29T11:37:00.000000","11:37:00","","","NOR",1118010,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"18:38.0",0,"no"
460544,395499,1984679,71,"Rolf Mauritz","Pedersen","Rolf Mauritz Pedersen","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:47:59.2900000",1120900,"18:40.9",1120900,"18:40.9",1120900,"2012-09-29T12:47:59.2900000",0,"0:00.0",0,"0:00.0",1120900,37,348900,"5:48.9",0,33,348900,"5:48.9",0,37,348900,"5:48.9",0,"2012-09-29T12:40:00.000000","12:40:00","","","NOR",1120900,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"18:40.9",0,"no"
459330,394952,1983913,80,"Jan Erik","Heltne","Jan Erik Heltne","M","1980","","NO",0,"",0,"","Team Whisbar",";;",1488,"Kongsberg Sykkelenduro 2012",22017,"2 Lag Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:56:45.2300000",1124220,"18:44.2",1124220,"18:44.2",1124220,"2012-09-29T12:56:45.2300000",0,"0:00.0",0,"0:00.0",1124220,38,352200,"5:52.2",0,4,112300,"1:52.3",0,38,352200,"5:52.2",0,"2012-09-29T12:49:00.000000","12:49:00","","","NOR",1124220,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"18:44.2",0,"no"
