"Rank";"Startnumber";"Firstname";"Surname";"Gender";"Nat";"Club";"Race";"Class";"Total Time";"Diff Winner";"TimeOfDay";"City";""
"1";"4";"Aslak";"Mørstad";"M";"NOR";"OSLO";"FP 2 - Sachsen";"1 Menn";"12:52.0";"0:00.0";"2012-09-29T11:38:21.3200000";"Oslo";""
"2";"5";"Joar";"Sørvik Solem";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"13:15.9";"0:23.9";"2012-09-29T11:39:11.8700000";"";""
"3";"1";"Åsmund Storm";"Nesset";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"13:31.5";"0:39.5";"2012-09-29T11:35:40.5500000";"";""
"4";"14";"Audun";"Resser";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"13:32.5";"0:40.5";"2012-09-29T11:48:26.4400000";"";""
"5";"24";"John Ola";"Buøy";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"14:13.9";"1:21.9";"2012-09-29T11:59:01.4200000";"";""
"6";"33";"Sigmund";"Ringdal";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"14:15.4";"1:23.4";"2012-09-29T12:07:32.2400000";"";""
"7";"6";"Audun";"Bugge";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"14:16.1";"1:24.1";"2012-09-29T11:40:45.1700000";"";""
"8";"54";"Joachim";"Ski Torp";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"14:27.2";"1:35.2";"2012-09-29T12:28:49.9500000";"";""
"9";"10";"Roar";"Skalstad";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"14:27.5";"1:35.5";"2012-09-29T11:45:23.6600000";"";""
"10";"52";"Henning";"Dybendal";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"14:31.7";"1:39.7";"2012-09-29T12:27:11.7900000";"";""
"11";"23";"Erik";"Sæter";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"14:37.1";"1:45.1";"2012-09-29T11:58:22.0600000";"";""
"12";"60";"Truls";"Veslum";"M";"NOR";"ASKER";"FP 2 - Sachsen";"1 Menn";"14:59.9";"2:07.9";"2012-09-29T12:35:22.5600000";"Asker";""
"13";"21";"Øyvind";"Sætra";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"15:02.3";"2:10.3";"2012-09-29T11:56:11.8300000";"";""
"14";"41";"Ståle";"Brun";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"15:19.3";"2:27.3";"2012-09-29T12:15:34.0900000";"";""
"15";"13";"Knut";"Lønnqvist";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"15:21.7";"2:29.7";"2012-09-29T11:48:12.8800000";"";""
"16";"50";"Kjetil";"Halset";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"15:25.6";"2:33.6";"2012-09-29T12:25:10.5900000";"";""
"17";"67";"Simen";"Scharning";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"15:41.6";"2:49.6";"2012-09-29T12:42:47.7500000";"";""
"18";"74";"Anders";"Lassen Kamvaag";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"15:44.6";"2:52.6";"2012-09-29T12:50:01.6000000";"";""
"19";"37";"Mats";"Engelund";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"16:20.9";"3:28.9";"2012-09-29T12:12:38.3100000";"";""
"20";"58";"Morten";"Jørgensen";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"16:27.9";"3:35.9";"2012-09-29T12:33:59.9800000";"";""
"21";"22";"Hans Inge";"Berg";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"16:28.2";"3:36.2";"2012-09-29T11:57:36.1600000";"";""
"22";"16";"Jonas";"Lundin";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"16:28.6";"3:36.6";"2012-09-29T11:51:08.4300000";"";""
"23";"7";"Kristian";"Eckhoff";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"16:30.0";"3:38.0";"2012-09-29T11:42:46.1300000";"";""
"24";"45";"Jostein";"Næss Grådahl";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"16:30.6";"3:38.6";"2012-09-29T12:20:51.3400000";"";""
"25";"77";"Børge";"Eriksen";"M";"NOR";"Team Vi Talas";"FP 2 - Sachsen";"2 Lag Menn";"16:51.9";"3:59.9";"2012-09-29T12:53:02.9600000";"";""
"26";"51";"Hallvard";"Aas";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"16:58.0";"4:06.0";"2012-09-29T12:27:02.7800000";"";""
"27";"78";"Thomas";"Malme";"M";"NOR";"Team Vi Talas";"FP 2 - Sachsen";"2 Lag Menn";"17:15.2";"4:23.2";"2012-09-29T12:53:09.8000000";"";""
"28";"79";"Øyvind";"Thorsdalen";"M";"NOR";"Team Vi Talas";"FP 2 - Sachsen";"2 Lag Menn";"17:18.1";"4:26.1";"2012-09-29T12:53:14.3200000";"";""
"29";"36";"Morten";"Flugeim";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"17:25.8";"4:33.8";"2012-09-29T12:11:56.0800000";"";""
"30";"85";"Morten";"Jemtegaard";"M";"NOR";"Team Kebab";"FP 2 - Sachsen";"3 Lag Rekrutt";"17:31.1";"4:39.1";"2012-09-29T12:56:51.0100000";"";""
"31";"9";"Kenneth";"Ruud";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"17:48.0";"4:56.0";"2012-09-29T11:44:59.8200000";"";""
"32";"34";"Paal";"Flugeim";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"17:48.6";"4:56.6";"2012-09-29T12:10:23.5300000";"";""
"33";"32";"Morten";"Johnsen";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"17:51.4";"4:59.4";"2012-09-29T12:06:45.0600000";"";""
"34";"59";"Lars";"Thomassen";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"18:06.6";"5:14.6";"2012-09-29T12:34:03.4000000";"";""
"35";"76";"Olav Lie";"Sveen";"M";"NOR";"OSLO";"FP 2 - Sachsen";"1 Menn";"18:34.2";"5:42.2";"2012-09-29T12:52:51.3300000";"Oslo";""
"36";"8";"Gaute";"Reitan";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"18:38.0";"5:46.0";"2012-09-29T11:42:41.9800000";"";""
"37";"71";"Rolf Mauritz";"Pedersen";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"18:40.9";"5:48.9";"2012-09-29T12:47:59.2900000";"";""
"38";"80";"Jan Erik";"Heltne";"M";"NOR";"Team Whisbar";"FP 2 - Sachsen";"2 Lag Menn";"18:44.2";"5:52.2";"2012-09-29T12:56:45.2300000";"";""
"39";"63";"Trygve Lefstad";"Garberg";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"18:53.2";"6:01.2";"2012-09-29T12:39:20.0900000";"";""
"40";"68";"Geir";"Falkevik";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"19:18.2";"6:26.2";"2012-09-29T12:44:56.3100000";"";""
"41";"57";"Nils";"Hillestad";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"19:41.1";"6:49.1";"2012-09-29T12:33:50.1600000";"";""
"42";"56";"Snorre";"Gylterud";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"19:59.6";"7:07.6";"2012-09-29T12:32:26.8400000";"";""
"43";"55";"Markus";"Akerud";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"20:09.9";"7:17.9";"2012-09-29T12:32:25.6400000";"";""
"44";"82";"Kristian-Fredrik";"Heyerdahl";"M";"NOR";"Team Whisbar";"FP 2 - Sachsen";"2 Lag Menn";"20:18.1";"7:26.1";"2012-09-29T12:57:42.3700000";"";""
"45";"29";"Trygve Loyd";"Sannesmoen";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"20:22.5";"7:30.5";"2012-09-29T12:03:05.5200000";"";""
"46";"18";"Christian";"Nørstebø";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"20:24.2";"7:32.2";"2012-09-29T11:55:23.7200000";"";""
"47";"81";"Geir Arne";"Storholt";"M";"NOR";"Team Whisbar";"FP 2 - Sachsen";"2 Lag Menn";"20:45.5";"7:53.5";"2012-09-29T12:58:11.1800000";"";""
"48";"49";"Thor Erik";"Lien";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"20:46.5";"7:54.5";"2012-09-29T12:26:43.9500000";"";""
"49";"31";"Lasse";"Kjenner";"M";"NOR";"";"FP 2 - Sachsen";"1 Menn";"20:49.1";"7:57.1";"2012-09-29T12:06:55.9000000";"";""
"50";"84";"Marius";"Jemtegaard";"M";"NOR";"Team Kebab";"FP 2 - Sachsen";"3 Lag Rekrutt";"20:49.4";"7:57.4";"2012-09-29T13:00:33.7300000";"";""
