"Rank";"Startnumber";"Firstname";"Surname";"Gender";"Nat";"Club";"Race";"Class";"Total Time";"Diff Winner";"TimeOfDay";"City";""
"27";"63";"Simen";"Scharning";"M";"NOR";"SK Rye sykkel";"SS1";"Menn";"2:37";"0:14";"2013-07-07T11:22:37.5340000";"Oslo";""
"29";"29";"Kristian";"Eckhoff";"M";"NOR";"SK Rye sykkel / Team Endurfin";"SS1";"Menn";"2:38";"0:15";"2013-07-07T10:48:38.4600000";"Oslo";""
"29";"23";"Gaute";"Solheim";"M";"NOR";"IF Frøy";"SS1";"Menn";"2:38";"0:15";"2013-07-07T10:42:38.4670000";"OSLO";""
"29";"3";"Aleksander";"Svensen";"M";"NOR";"IF Frøy";"SS1";"Menn";"2:38";"0:15";"2013-07-07T10:22:38.9440000";"OSLO";""
"32";"51";"Andreas";"Bache-Wiig";"M";"NOR";"Hesthest";"SS1";"Menn";"2:39";"0:16";"2013-07-07T11:10:39.1110000";"Oslo";""
"32";"44";"Petter";"Nygaard";"M";"NOR";"OSLO";"SS1";"Menn";"2:39";"0:16";"2013-07-07T11:03:39.2920000";"Oslo";""
"32";"21";"Andreas";"Reutz";"M";"NOR";"Norefjell CK";"SS1";"Menn";"2:39";"0:16";"2013-07-07T10:40:39.9730000";"OSLO";""
"32";"50";"Trygve Loyd";"Sannesmoen";"M";"NOR";"Hjuksebø Nedoverlag";"SS1";"Menn";"2:39";"0:16";"2013-07-07T11:09:39.5300000";"NOTODDEN";""
"36";"33";"Paal";"Nymann";"M";"NOR";"FREDRIKSTAD";"SS1";"Menn";"2:40";"0:17";"2013-07-07T10:52:40.0920000";"FREDRIKSTAD";""
"37";"19";"Sigurd";"Haukenes";"M";"NOR";"REVETAL";"SS1";"Menn";"2:41";"0:18";"2013-07-07T10:38:41.3600000";"REVETAL";""
"37";"9";"Grim Ketil";"Nordhus";"M";"NOR";"LANGHUS";"SS1";"Menn";"2:41";"0:18";"2013-07-07T10:28:41.2480000";"LANGHUS";""
"39";"40";"Kenneth";"Evensen";"M";"NOR";"LØRENSKOG";"SS1";"Menn";"2:42";"0:19";"2013-07-07T10:59:42.0680000";"LØRENSKOG";""
"39";"57";"Jon Terje";"Leinaas";"M";"NOR";"Holmenkollen Cykleklubb";"SS1";"Menn";"2:42";"0:19";"2013-07-07T11:16:42.9960000";"OSLO";""
"39";"59";"Christopher";"Wilsgaard";"M";"NOR";"OSLO";"SS1";"Menn";"2:42";"0:19";"2013-07-07T11:18:42.7360000";"OSLO";""
"42";"7";"Espen";"Borgersrud";"M";"NOR";"ASKER";"SS1";"Menn";"2:43";"0:20";"2013-07-07T10:26:43.0690000";"ASKER";""
"43";"47";"Stig";"Nerland";"M";"NOR";"Drammen CK / Nbnl";"SS1";"Menn";"2:44";"0:21";"2013-07-07T11:06:44.1260000";"MJØNDALEN";""
"44";"14";"Jon Ole";"Garpestad";"M";"NOR";"OSLO";"SS1";"Menn";"2:47";"0:24";"2013-07-07T10:33:47.7000000";"OSLO";""
"44";"46";"Trygve";"Stansberg Veslum";"M";"NOR";"OSLO";"SS1";"Menn";"2:47";"0:24";"2013-07-07T11:05:47.4450000";"OSLO";""
"46";"30";"Sindre";"Rasmussen";"M";"NOR";"CK Øst";"SS1";"Menn";"2:48";"0:25";"2013-07-07T10:49:48.4610000";"Fredrikstad";""
"47";"8";"Andreas";"Gjærde";"M";"NOR";"Aker Solutions";"SS1";"Menn";"2:49";"0:26";"2013-07-07T10:27:49.9290000";"Oslo";""
"48";"35";"Kenneth";"Sundal";"M";"NOR";"SKIEN";"SS1";"Menn";"2:50";"0:27";"2013-07-07T10:54:50.3540000";"SKIEN";""
"48";"53";"Peder";"Syre";"M";"NOR";"HASLUM";"SS1";"Menn";"2:50";"0:27";"2013-07-07T11:12:50.1290000";"Haslum";""
"50";"27";"Stian";"Bergeland";"M";"NOR";"Team Nestsisteplass";"SS1";"Menn";"2:52";"0:29";"2013-07-07T10:46:52.0000000";"OSLO";""
"50";"37";"Tor Ivan";"Rudi";"M";"NOR";"Røyken CK";"SS1";"Menn";"2:52";"0:29";"2013-07-07T10:56:52.9810000";"Bødalen";""
"52";"12";"Geir";"Bjerke";"M";"NOR";"OSLO";"SS1";"Menn";"2:55";"0:32";"2013-07-07T10:31:55.0550000";"Oslo";""
"53";"62";"Tormod";"Rødshagen";"M";"NOR";"Sparebank 1 Oslo Akershus";"SS1";"Menn";"2:58";"0:35";"2013-07-07T11:21:58.9670000";"OSLO";""
"54";"43";"Thomas";"Trötscher";"M";"NOR";"OSLO";"SS1";"Menn";"3:06";"0:43";"2013-07-07T11:03:06.6870000";"Oslo";""
"55";"24";"Joachim";"Venberget";"M";"NOR";"KONGSBERG";"SS1";"Menn";"3:09";"0:46";"2013-07-07T10:44:09.5350000";"KONGSBERG";""
"56";"0";"Arne";"Ask";"M";"NOR";"KLØFTA";"SS1";"Menn";"0:00";"";"";"KLØFTA";""
"56";"0";"Håkon";"Bakken";"M";"NOR";"Nbnl";"SS1";"Menn";"0:00";"";"";"HOKKSUND";""
"56";"0";"Håvard";"Lior";"M";"NOR";"OSLO";"SS1";"Menn";"0:00";"";"";"OSLO";""
"56";"0";"Tore";"Nesset";"M";"NOR";"CK Toten-Tråkk";"SS1";"Menn";"0:00";"";"";"SKREIA";""
"56";"0";"Hermann";"Solvær";"M";"NOR";"Kristiansands CK";"SS1";"Menn";"0:00";"";"";"KRISTIANSAND S";""
"56";"0";"Truls Kristian";"Syvertsen";"M";"NOR";"Drammen CK";"SS1";"Menn";"0:00";"";"";"Steinberg";""
"1";"17";"Sander";"Solvær";"M";"NOR";"Kristiansands CK";"SS1";"Rookie gutter";"2:37";"0:00";"2013-07-07T10:36:37.0460000";"KRISTIANSAND S";""
"2";"18";"Oscar";"Smith";"M";"NOR";"Kristiansand CK";"SS1";"Rookie gutter";"2:38";"0:01";"2013-07-07T10:37:38.0000000";"KRISTIANSAND S";""
"3";"22";"Mads";"Pedersen";"M";"NOR";"Kristiansands CK";"SS1";"Rookie gutter";"2:40";"0:03";"2013-07-07T10:41:40.0490000";"KRISTIANSAND";""
"4";"16";"Herman";"Hanken";"M";"NOR";"SK Rye sykkel";"SS1";"Rookie gutter";"2:42";"0:05";"2013-07-07T10:35:42.7090000";"Hakadal";""
"1";"25";"Frida";"Solvær";"F";"NOR";"Kristiansands CK";"SS1";"Rookie jenter";"3:00";"0:00";"2013-07-07T10:45:00.4630000";"KRISTIANSAND S";""
"1";"38";"Rikke";"Westvig";"F";"NOR";"Team Endurfin";"SS2";"Kvinner";"1:57";"0:00";"2013-07-07T11:24:57.8460000";"SOGNDAL";""
"2";"10";"Stina";"Bondehagen";"F";"NOR";"OSLO";"SS2";"Kvinner";"1:59";"0:02";"2013-07-07T10:56:59.6910000";"Oslo";""
"1";"39";"Michael Overbeck";"Cook";"M";"NOR";"IK Hero";"SS2";"Menn";"1:42";"0:00";"2013-07-07T11:25:42.7550000";"Eidsvoll";""
"2";"32";"Nicklas";"Fastegård";"M";"NOR";"Oppdal SK / Canfield Brothers/Cane Creek";"SS2";"Menn";"1:44";"0:02";"2013-07-07T11:18:44.7990000";"Oppdal";""
"3";"28";"John Ola";"Buøy";"M";"NOR";"CK Victoria / Team Endurfin";"SS2";"Menn";"1:45";"0:03";"2013-07-07T11:14:45.3430000";"Buvika";""
"3";"11";"Joachim Ski";"Torp";"M";"NOR";"Drammen CK / Lapierre";"SS2";"Menn";"1:45";"0:03";"2013-07-07T10:57:45.0810000";"Vestfossen";""
"5";"56";"Emil Aamli";"Carlson";"M";"NOR";"SK Rye sykkel / Bab-Racing";"SS2";"Menn";"1:47";"0:05";"2013-07-07T11:42:47.4900000";"Ingeberg";""
"5";"48";"Svenn";"Fjeldheim";"M";"NOR";"Nbnl";"SS2";"Menn";"1:47";"0:05";"2013-07-07T11:34:47.0020000";"SOLBERGELVA";""
"5";"2";"Øyvind";"Mæhle";"M";"NOR";"Team VPG Enduro";"SS2";"Menn";"1:47";"0:05";"2013-07-07T10:48:47.4700000";"OPPDAL";""
"5";"45";"Aksel Bonne";"Øyri";"M";"NOR";"Holmenkollen Trail Corps";"SS2";"Menn";"1:47";"0:05";"2013-07-07T11:31:47.6540000";"OSLO";""
"5";"34";"Øyvind";"Sætra";"M";"NOR";"SOGNDAL";"SS2";"Menn";"1:47";"0:05";"2013-07-07T11:20:47.7460000";"Sogndal";""
"10";"58";"Geir";"Byberg";"M";"NOR";"Ganddal OSK / Litt Sk";"SS2";"Menn";"1:48";"0:06";"2013-07-07T11:44:48.8780000";"FROGNER";""
"11";"52";"Gaute";"Reitan";"M";"NOR";"Birkebeineren IF";"SS2";"Menn";"1:49";"0:07";"2013-07-07T11:38:49.9450000";"Krokstadelva";""
"12";"64";"Christian";"Sommer-Larsen";"M";"NOR";"ÅL";"SS2";"Menn";"1:50";"0:08";"2013-07-07T11:50:50.6960000";"ÅL";""
"13";"55";"Tom Ole";"Haukom";"M";"NOR";"FMC";"SS2";"Menn";"1:51";"0:09";"2013-07-07T11:41:51.2320000";"KONGSBERG";""
"13";"5";"Andreas";"Hofstad";"M";"NOR";"Oppdal SK / Canfield/Cane Creek";"SS2";"Menn";"1:51";"0:09";"2013-07-07T10:51:51.9940000";"OSLO";""
"13";"6";"Knut";"Lønnqvist";"M";"NOR";"Team Nesbyen Freeride";"SS2";"Menn";"1:51";"0:09";"2013-07-07T10:52:51.5550000";"OSLO";""
"13";"36";"Espen Torsbakken";"Østlien";"M";"NOR";"Raufoss & Gjøvik SK";"SS2";"Menn";"1:51";"0:09";"2013-07-07T11:22:51.6610000";"GJØVIK";""
"13";"54";"Audun";"Resser";"M";"NOR";"POC - Devinci";"SS2";"Menn";"1:51";"0:09";"2013-07-07T11:40:51.5690000";"Kongsberg";""
"13";"3";"Aleksander";"Svensen";"M";"NOR";"IF Frøy";"SS2";"Menn";"1:51";"0:09";"2013-07-07T10:49:51.4980000";"OSLO";""
"19";"41";"Morgan";"Bakken";"M";"NOR";"Kragerø SK";"SS2";"Menn";"1:52";"0:10";"2013-07-07T11:27:52.2730000";"Kragerø";""
"19";"42";"Jonas";"Lundin";"M";"SWE";"OSLO";"SS2";"Menn";"1:52";"0:10";"2013-07-07T11:28:52.9400000";"OSLO";""
"19";"13";"Pål";"Neverdal";"M";"NOR";"SK Rye sykkel";"SS2";"Menn";"1:52";"0:10";"2013-07-07T10:59:52.4810000";"OSLO";""
"22";"15";"Peter";"Bascheck";"M";"GER";"Hafjell Freeride Klubb";"SS2";"Menn";"1:53";"0:11";"2013-07-07T11:01:53.3080000";"DRØBAK";""
"22";"4";"Holm";"Grimsrud";"M";"NOR";"SK Rye sykkel";"SS2";"Menn";"1:53";"0:11";"2013-07-07T10:50:53.4150000";"OSLO";""
"22";"26";"Henrik";"Grytbakk";"M";"NOR";"Stiftstaden SK Trondheim";"SS2";"Menn";"1:53";"0:11";"2013-07-07T11:12:53.9540000";"Flatåsen";""
"22";"49";"Rune";"Martinsen";"M";"NOR";"Nbnl";"SS2";"Menn";"1:53";"0:11";"2013-07-07T11:35:53.7200000";"KROKSTADELVA";""
"26";"43";"Thomas";"Trötscher";"M";"NOR";"OSLO";"SS2";"Menn";"1:54";"0:12";"2013-07-07T11:29:54.8300000";"Oslo";""
"27";"19";"Sigurd";"Haukenes";"M";"NOR";"REVETAL";"SS2";"Menn";"1:55";"0:13";"2013-07-07T11:05:55.6080000";"REVETAL";""
"28";"51";"Andreas";"Bache-Wiig";"M";"NOR";"Hesthest";"SS2";"Menn";"1:56";"0:14";"2013-07-07T11:37:56.0110000";"Oslo";""
"28";"21";"Andreas";"Reutz";"M";"NOR";"Norefjell CK";"SS2";"Menn";"1:56";"0:14";"2013-07-07T11:07:56.3650000";"OSLO";""
"28";"50";"Trygve Loyd";"Sannesmoen";"M";"NOR";"Hjuksebø Nedoverlag";"SS2";"Menn";"1:56";"0:14";"2013-07-07T11:36:56.9040000";"NOTODDEN";""
"28";"63";"Simen";"Scharning";"M";"NOR";"SK Rye sykkel";"SS2";"Menn";"1:56";"0:14";"2013-07-07T11:49:56.3650000";"Oslo";""
"28";"59";"Christopher";"Wilsgaard";"M";"NOR";"OSLO";"SS2";"Menn";"1:56";"0:14";"2013-07-07T11:45:56.4010000";"OSLO";""
"33";"29";"Kristian";"Eckhoff";"M";"NOR";"SK Rye sykkel / Team Endurfin";"SS2";"Menn";"1:57";"0:15";"2013-07-07T11:15:57.2630000";"Oslo";""
"33";"57";"Jon Terje";"Leinaas";"M";"NOR";"Holmenkollen Cykleklubb";"SS2";"Menn";"1:57";"0:15";"2013-07-07T11:43:57.2660000";"OSLO";""
"33";"9";"Grim Ketil";"Nordhus";"M";"NOR";"LANGHUS";"SS2";"Menn";"1:57";"0:15";"2013-07-07T10:55:57.1760000";"LANGHUS";""
"33";"46";"Trygve";"Stansberg Veslum";"M";"NOR";"OSLO";"SS2";"Menn";"1:57";"0:15";"2013-07-07T11:32:57.3670000";"OSLO";""
"37";"7";"Espen";"Borgersrud";"M";"NOR";"ASKER";"SS2";"Menn";"1:58";"0:16";"2013-07-07T10:53:58.7780000";"ASKER";""
"37";"44";"Petter";"Nygaard";"M";"NOR";"OSLO";"SS2";"Menn";"1:58";"0:16";"2013-07-07T11:30:58.4970000";"Oslo";""
"39";"47";"Stig";"Nerland";"M";"NOR";"Drammen CK / Nbnl";"SS2";"Menn";"1:59";"0:17";"2013-07-07T11:33:59.7250000";"MJØNDALEN";""
"39";"33";"Paal";"Nymann";"M";"NOR";"FREDRIKSTAD";"SS2";"Menn";"1:59";"0:17";"2013-07-07T11:19:59.5490000";"FREDRIKSTAD";""
"39";"23";"Gaute";"Solheim";"M";"NOR";"IF Frøy";"SS2";"Menn";"1:59";"0:17";"2013-07-07T11:09:59.5690000";"OSLO";""
"42";"40";"Kenneth";"Evensen";"M";"NOR";"LØRENSKOG";"SS2";"Menn";"2:00";"0:18";"2013-07-07T11:27:00.8440000";"LØRENSKOG";""
"43";"8";"Andreas";"Gjærde";"M";"NOR";"Aker Solutions";"SS2";"Menn";"2:01";"0:19";"2013-07-07T10:55:01.4520000";"Oslo";""
"44";"30";"Sindre";"Rasmussen";"M";"NOR";"CK Øst";"SS2";"Menn";"2:02";"0:20";"2013-07-07T11:17:02.1290000";"Fredrikstad";""
"45";"53";"Peder";"Syre";"M";"NOR";"HASLUM";"SS2";"Menn";"2:03";"0:21";"2013-07-07T11:40:03.7100000";"Haslum";""
"46";"35";"Kenneth";"Sundal";"M";"NOR";"SKIEN";"SS2";"Menn";"2:05";"0:23";"2013-07-07T11:22:05.0440000";"SKIEN";""
"47";"12";"Geir";"Bjerke";"M";"NOR";"OSLO";"SS2";"Menn";"2:06";"0:24";"2013-07-07T10:59:06.8130000";"Oslo";""
"47";"37";"Tor Ivan";"Rudi";"M";"NOR";"Røyken CK";"SS2";"Menn";"2:06";"0:24";"2013-07-07T11:24:06.2570000";"Bødalen";""
"49";"62";"Tormod";"Rødshagen";"M";"NOR";"Sparebank 1 Oslo Akershus";"SS2";"Menn";"2:08";"0:26";"2013-07-07T11:49:08.5300000";"OSLO";""
"50";"24";"Joachim";"Venberget";"M";"NOR";"KONGSBERG";"SS2";"Menn";"2:16";"0:34";"2013-07-07T11:11:16.6630000";"KONGSBERG";""
"51";"31";"Ove";"Grøndal";"M";"NOR";"Team Nesbyen Freeride";"SS2";"Menn";"4:09";"2:27";"2013-07-07T11:17:44.5560000";"NESBYEN";""
"52";"1";"Thomas";"Klingenberg";"M";"NOR";"SK Rye sykkel";"SS2";"Menn";"4:13";"2:31";"2013-07-07T10:47:48.5430000";"Oslo";""
"53";"65";"Roy";"Ripe";"M";"NOR";"SK Rye sykkel / Team Endurfin";"SS2";"Menn";"4:24";"2:42";"2013-07-07T11:51:53.5640000";"Fagerstrand";""
"54";"14";"Jon Ole";"Garpestad";"M";"NOR";"OSLO";"SS2";"Menn";"4:50";"3:08";"2013-07-07T11:01:03.0050000";"OSLO";""
"55";"27";"Stian";"Bergeland";"M";"NOR";"Team Nestsisteplass";"SS2";"Menn";"4:51";"3:09";"2013-07-07T11:13:59.0450000";"OSLO";""
"1";"17";"Sander";"Solvær";"M";"NOR";"Kristiansands CK";"SS2";"Rookie gutter";"1:56";"0:00";"2013-07-07T11:03:56.9760000";"KRISTIANSAND S";""
"2";"22";"Mads";"Pedersen";"M";"NOR";"Kristiansands CK";"SS2";"Rookie gutter";"2:01";"0:05";"2013-07-07T11:09:01.1690000";"KRISTIANSAND";""
"3";"16";"Herman";"Hanken";"M";"NOR";"SK Rye sykkel";"SS2";"Rookie gutter";"2:03";"0:07";"2013-07-07T11:03:03.3220000";"Hakadal";""
"4";"18";"Oscar";"Smith";"M";"NOR";"Kristiansand CK";"SS2";"Rookie gutter";"4:35";"2:39";"2013-07-07T11:04:57.0160000";"KRISTIANSAND S";""
"1";"25";"Frida";"Solvær";"F";"NOR";"Kristiansands CK";"SS2";"Rookie jenter";"2:11";"0:00";"2013-07-07T11:12:11.8850000";"KRISTIANSAND S";""
"1";"10";"Stina";"Bondehagen";"F";"NOR";"OSLO";"SS3";"Kvinner";"5:04";"0:00";"2013-07-07T11:26:05.7260000";"Oslo";""
"2";"38";"Rikke";"Westvig";"F";"NOR";"Team Endurfin";"SS3";"Kvinner";"5:05";"0:01";"2013-07-07T11:54:08.5710000";"SOGNDAL";""
"1";"56";"Emil Aamli";"Carlson";"M";"NOR";"SK Rye sykkel / Bab-Racing";"SS3";"Menn";"4:12";"0:00";"2013-07-07T12:11:25.4680000";"Ingeberg";""
"2";"32";"Nicklas";"Fastegård";"M";"NOR";"Oppdal SK / Canfield Brothers/Cane Creek";"SS3";"Menn";"4:14";"0:02";"2013-07-07T11:47:30.5670000";"Oppdal";""
"3";"55";"Tom Ole";"Haukom";"M";"NOR";"FMC";"SS3";"Menn";"4:17";"0:05";"2013-07-07T12:10:26.8360000";"KONGSBERG";""
"4";"52";"Gaute";"Reitan";"M";"NOR";"Birkebeineren IF";"SS3";"Menn";"4:20";"0:08";"2013-07-07T12:07:31.2510000";"Krokstadelva";""
"5";"11";"Joachim Ski";"Torp";"M";"NOR";"Drammen CK / Lapierre";"SS3";"Menn";"4:21";"0:09";"2013-07-07T11:26:36.2670000";"Vestfossen";""
"6";"48";"Svenn";"Fjeldheim";"M";"NOR";"Nbnl";"SS3";"Menn";"4:23";"0:11";"2013-07-07T12:03:36.1480000";"SOLBERGELVA";""
"7";"34";"Øyvind";"Sætra";"M";"NOR";"SOGNDAL";"SS3";"Menn";"4:24";"0:12";"2013-07-07T11:49:37.9170000";"Sogndal";""
"8";"58";"Geir";"Byberg";"M";"NOR";"Ganddal OSK / Litt Sk";"SS3";"Menn";"4:27";"0:15";"2013-07-07T12:13:39.9540000";"FROGNER";""
"9";"26";"Henrik";"Grytbakk";"M";"NOR";"Stiftstaden SK Trondheim";"SS3";"Menn";"4:27";"0:15";"2013-07-07T11:41:34.7250000";"Flatåsen";""
"10";"39";"Michael Overbeck";"Cook";"M";"NOR";"IK Hero";"SS3";"Menn";"4:31";"0:19";"2013-07-07T11:54:49.1900000";"Eidsvoll";""
"11";"28";"John Ola";"Buøy";"M";"NOR";"CK Victoria / Team Endurfin";"SS3";"Menn";"4:32";"0:20";"2013-07-07T11:43:47.1820000";"Buvika";""
"12";"36";"Espen Torsbakken";"Østlien";"M";"NOR";"Raufoss & Gjøvik SK";"SS3";"Menn";"4:37";"0:25";"2013-07-07T11:51:46.1970000";"GJØVIK";""
"13";"2";"Øyvind";"Mæhle";"M";"NOR";"Team VPG Enduro";"SS3";"Menn";"4:38";"0:26";"2013-07-07T11:17:51.4900000";"OPPDAL";""
"14";"42";"Jonas";"Lundin";"M";"SWE";"OSLO";"SS3";"Menn";"4:38";"0:26";"2013-07-07T11:57:46.5360000";"OSLO";""
"15";"15";"Peter";"Bascheck";"M";"GER";"Hafjell Freeride Klubb";"SS3";"Menn";"4:40";"0:28";"2013-07-07T11:30:47.3030000";"DRØBAK";""
"16";"13";"Pål";"Neverdal";"M";"NOR";"SK Rye sykkel";"SS3";"Menn";"4:40";"0:28";"2013-07-07T11:28:48.0240000";"OSLO";""
"17";"43";"Thomas";"Trötscher";"M";"NOR";"OSLO";"SS3";"Menn";"4:42";"0:30";"2013-07-07T11:58:48.0800000";"Oslo";""
"18";"5";"Andreas";"Hofstad";"M";"NOR";"Oppdal SK / Canfield/Cane Creek";"SS3";"Menn";"4:42";"0:30";"2013-07-07T11:20:51.1410000";"OSLO";""
"19";"3";"Aleksander";"Svensen";"M";"NOR";"IF Frøy";"SS3";"Menn";"4:43";"0:31";"2013-07-07T11:18:52.1880000";"OSLO";""
"20";"4";"Holm";"Grimsrud";"M";"NOR";"SK Rye sykkel";"SS3";"Menn";"4:45";"0:33";"2013-07-07T11:19:52.1210000";"OSLO";""
"21";"54";"Audun";"Resser";"M";"NOR";"POC - Devinci";"SS3";"Menn";"4:45";"0:33";"2013-07-07T12:09:54.9070000";"Kongsberg";""
"22";"57";"Jon Terje";"Leinaas";"M";"NOR";"Holmenkollen Cykleklubb";"SS3";"Menn";"4:46";"0:34";"2013-07-07T12:12:49.1690000";"OSLO";""
"23";"6";"Knut";"Lønnqvist";"M";"NOR";"Team Nesbyen Freeride";"SS3";"Menn";"4:46";"0:34";"2013-07-07T11:21:55.5880000";"OSLO";""
"24";"23";"Gaute";"Solheim";"M";"NOR";"IF Frøy";"SS3";"Menn";"4:47";"0:35";"2013-07-07T11:38:48.4840000";"OSLO";""
"25";"45";"Aksel Bonne";"Øyri";"M";"NOR";"Holmenkollen Trail Corps";"SS3";"Menn";"4:47";"0:35";"2013-07-07T12:01:00.4840000";"OSLO";""
"26";"50";"Trygve Loyd";"Sannesmoen";"M";"NOR";"Hjuksebø Nedoverlag";"SS3";"Menn";"4:48";"0:36";"2013-07-07T12:05:52.5300000";"NOTODDEN";""
"27";"29";"Kristian";"Eckhoff";"M";"NOR";"SK Rye sykkel / Team Endurfin";"SS3";"Menn";"4:52";"0:40";"2013-07-07T11:44:55.4710000";"Oslo";""
"28";"63";"Simen";"Scharning";"M";"NOR";"SK Rye sykkel";"SS3";"Menn";"4:52";"0:40";"2013-07-07T12:18:56.6840000";"Oslo";""
"29";"64";"Christian";"Sommer-Larsen";"M";"NOR";"ÅL";"SS3";"Menn";"4:54";"0:42";"2013-07-07T12:20:04.8090000";"ÅL";""
"30";"51";"Andreas";"Bache-Wiig";"M";"NOR";"Hesthest";"SS3";"Menn";"4:56";"0:44";"2013-07-07T12:07:00.8310000";"Oslo";""
